"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
66.177,60.601,1,1,2,1,-74.7168255564093,5.49629926681519,-0.0316017532348633,
66.188,60.612,1,1,2,1,-74.7069560449272,5.49647212028503,-0.0315137922763825,
66.198,60.622,1,1,2,1,-74.7097538447767,5.49668967723846,-0.0315826773643494,
66.209,60.633,1,1,2,1,-74.716339574942,5.4974228143692,-0.0315507328510284,
66.219,60.643,1,1,2,1,-74.7149088818371,5.4959774017334,-0.0314991068840027,
66.23,60.654,1,1,2,1,-74.7066017780632,5.4977148771286,-0.0315528523921967,
66.241,60.665,1,1,2,1,-74.7144683191985,5.4974377155304,-0.0314757919311523,
66.251,60.675,1,1,2,1,-74.7149906357288,5.4997980594635,-0.0316576182842255,
66.262,60.686,1,1,2,1,-74.7059114118665,5.49714267253876,-0.0314538395404816,
66.272,60.696,1,1,2,1,-74.7145046542615,5.50037622451782,-0.0316476261615753,
66.283,60.707,1,1,2,1,-74.71028070319,5.50005435943604,-0.0315349876880646,
66.293,60.717,1,1,2,1,-74.7140050471455,5.50191104412079,-0.0315878248214722,
66.304,60.728,1,1,2,1,-74.7079052984476,5.49683272838593,-0.0316196179389954,
66.314,60.738,1,1,2,1,-74.7057342784345,5.50282299518585,-0.0315652668476105,
66.325,60.749,1,1,2,1,-74.7060249589384,5.50282895565033,-0.0316158330440521,
66.335,60.759,1,1,2,1,-74.7046215171307,5.50355315208435,-0.0315984225273132,
66.346,60.77,1,1,2,1,-74.7071922228366,5.50054609775543,-0.0313823807239533,
66.357,60.781,1,1,2,1,-74.7128877439588,5.5001825094223,-0.0314997124671936,
66.367,60.791,1,1,2,1,-74.7093950360298,5.50114512443542,-0.0316518652439117,
66.378,60.802,1,1,2,1,-74.7102125749469,5.50094544887543,-0.0315210592746735,
66.388,60.812,1,1,2,1,-74.7129331627876,5.5010199546814,-0.0316452038288116,
66.399,60.823,1,1,2,1,-74.7126879011124,5.50325810909271,-0.031543163061142,
66.409,60.833,1,1,2,1,-74.7135190656781,5.50517737865448,-0.0314661026000977,
66.42,60.844,1,1,2,1,-74.7030999863684,5.50429224967957,-0.0314980471134186,
66.43,60.854,1,1,2,1,-74.7032998292148,5.50645589828491,-0.0315545177459717,
66.441,60.865,1,1,2,1,-74.7094904155701,5.50775229930878,-0.0315092504024506,
66.451,60.875,1,1,2,1,-74.7118385690153,5.50835430622101,-0.0315922152996063,
66.462,60.886,1,1,2,1,-74.7047032710224,5.50937950611115,-0.0315454339981079,
66.472,60.896,1,1,2,1,-74.7116796031147,5.51111400127411,-0.0315357446670532,
66.483,60.907,1,1,2,1,-74.7108393547833,5.50850927829742,-0.0315501272678375,
66.494,60.918,1,1,2,1,-74.7111754541159,5.51253259181976,-0.0316190123558044,
66.504,60.928,1,1,2,1,-74.7097038840651,5.51383495330811,-0.0316710925102234,
66.515,60.939,1,1,2,1,-74.7104669203877,5.51413893699646,-0.0315823745727539,
66.525,60.949,1,1,2,1,-74.705003035292,5.51493167877197,-0.0314621663093567,
66.536,60.96,1,1,2,1,-74.7061203384787,5.51705360412598,-0.0315578484535217,
66.546,60.97,1,1,2,1,-74.6994346868902,5.51908910274506,-0.0314559590816498,
66.557,60.981,1,1,2,1,-74.6993938099444,5.51928877830505,-0.0314757919311523,
66.567,60.991,1,1,2,1,-74.7009471338868,5.51712512969971,-0.0316542875766754,
66.578,61.002,1,1,2,1,-74.70314994708,5.51853477954865,-0.0316470205783844,
66.588,61.012,1,1,2,1,-74.7020644370735,5.51784336566925,-0.0315869164466858,
66.599,61.023,1,1,2,1,-74.7039811116457,5.51746189594269,-0.0315195453166962,
66.61,61.034,1,1,2,1,-74.7035950516015,5.51909804344177,-0.0314907801151276,
66.62,61.044,1,1,2,1,-74.7024414133519,5.51733374595642,-0.0314577758312225,
66.631,61.055,1,1,2,1,-74.6981493340373,5.51919341087341,-0.0315589082241058,
66.641,61.065,1,1,2,1,-74.7033134548634,5.51770031452179,-0.0314773058891296,
66.652,61.076,1,1,2,1,-74.7063383488566,5.51780164241791,-0.0314426362514496,
66.662,61.086,1,1,2,1,-74.7050121190578,5.51967322826386,-0.0316181039810181,
66.673,61.097,1,1,2,1,-74.7077872094929,5.52235841751099,-0.0314288592338562,
66.683,61.107,1,1,2,1,-74.7063792258024,5.52221536636353,-0.0315068280696869,
66.694,61.118,1,1,2,1,-74.7075237802863,5.52547574043274,-0.0315685975551605,
66.704,61.128,1,1,2,1,-74.701937264353,5.52409589290619,-0.0313813209533691,
66.715,61.139,1,1,2,1,-74.7061294222444,5.52749335765839,-0.0315469479560852,
66.726,61.15,1,1,2,1,-74.6987897395223,5.52957355976105,-0.0316822957992554,
66.736,61.16,1,1,2,1,-74.6959374370784,5.53151071071625,-0.0315081906318665,
66.747,61.171,1,1,2,1,-74.6957239685833,5.53038418292999,-0.03153195977211,
66.757,61.181,1,1,2,1,-74.7050620797694,5.52950799465179,-0.0314629232883453,
66.768,61.192,1,1,2,1,-74.7040265304744,5.53069710731506,-0.0315418004989624,
66.778,61.202,1,1,2,1,-74.7055707706511,5.53218722343445,-0.0316414189338684,
66.789,61.213,1,1,2,1,-74.7058114904434,5.53297698497772,-0.0315970599651337,
66.799,61.223,1,1,2,1,-74.7048213599771,5.53511381149292,-0.0314502060413361,
66.81,61.234,1,1,2,1,-74.7031999077916,5.53447902202606,-0.0316723036766052,
66.82,61.244,1,1,2,1,-74.6955014163226,5.53773939609528,-0.0313807153701782,
66.831,61.255,1,1,2,1,-74.6994755638361,5.53971529006958,-0.0314608037471771,
66.841,61.265,1,1,2,1,-74.6933349381924,5.53804039955139,-0.0314400625228882,
66.852,61.276,1,1,2,1,-74.6945203696221,5.5406242609024,-0.0315251469612122,
66.863,61.287,1,1,2,1,-74.6960146490872,5.5374801158905,-0.031548159122467,
66.873,61.297,1,1,2,1,-74.6996754066825,5.53828775882721,-0.0316014504432678,
66.884,61.308,1,1,2,1,-74.6973590464175,5.53548634052277,-0.031553760766983,
66.894,61.318,1,1,2,1,-74.6962508269966,5.53803443908691,-0.0316115939617157,
66.905,61.329,1,1,2,1,-74.6950290605038,5.53771555423737,-0.0317130291461945,
66.915,61.339,1,1,2,1,-74.7005065712482,5.53778111934662,-0.0315645098686218,
66.926,61.35,1,1,2,1,-74.6968821487159,5.53838312625885,-0.0316193151473999,
66.936,61.36,1,1,2,1,-74.6922312606543,5.54051101207733,-0.0315472507476807,
66.947,61.371,1,1,2,1,-74.703399750638,5.53840696811676,-0.031517425775528,
66.957,61.381,1,1,2,1,-74.6944295319647,5.54251968860626,-0.0316069006919861,
66.968,61.392,1,1,2,1,-74.6943750293702,5.54156899452209,-0.0315237843990326,
66.979,61.403,1,1,2,1,-74.695378785485,5.54175674915314,-0.0314888119697571,
66.989,61.413,1,1,2,1,-74.6948428433061,5.54035305976868,-0.0316671562194824,
67,61.424,1,1,2,1,-74.692776286599,5.54369688034058,-0.0316246140003204,
67.01,61.434,1,1,2,1,-74.6936165349305,5.54172694683075,-0.0315764701366425,
67.021,61.445,1,1,2,1,-74.6895379241109,5.54383397102356,-0.0316518652439117,
67.031,61.455,1,1,2,1,-74.6919314963847,5.54376840591431,-0.0314053928852081,
67.042,61.466,1,1,2,1,-74.6939026735514,5.54370880126953,-0.0314957761764526,
67.052,61.476,1,1,2,1,-74.6913728447914,5.54271340370178,-0.031489417552948,
67.063,61.487,1,1,2,1,-74.700297644636,5.54382503032684,-0.0315975141525269,
67.073,61.497,1,1,2,1,-74.6932531843007,5.54231703281403,-0.031589035987854,
67.084,61.508,1,1,2,1,-74.6933394800752,5.54433465003967,-0.0316140162944794,
67.094,61.518,1,1,2,1,-74.6994891894847,5.54426610469818,-0.0316167414188385,
67.105,61.529,1,1,2,1,-74.6924174778521,5.5448442697525,-0.031641116142273,
67.116,61.54,1,1,2,1,-74.6922267187715,5.54673671722412,-0.031638845205307,
67.126,61.55,1,1,2,1,-74.6928807499051,5.54500818252563,-0.0315154576301575,
67.137,61.561,1,1,2,1,-74.6925083155096,5.55035471916199,-0.0314530825614929,
67.147,61.571,1,1,2,1,-74.6906416016489,5.5482029914856,-0.0313860142230988,
67.158,61.582,1,1,2,1,-74.688320699501,5.55170476436615,-0.0314570188522339,
67.168,61.592,1,1,2,1,-74.692063210988,5.54840862751007,-0.0316383910179138,
67.179,61.603,1,1,2,1,-74.6919405801505,5.55033683776855,-0.0315498244762421,
67.189,61.613,1,1,2,1,-74.6913138003141,5.55090606212616,-0.0315021347999573,
67.2,61.624,1,1,2,1,-74.6910957899362,5.55095374584198,-0.0316515624523163,
67.21,61.634,1,1,2,1,-74.688892976743,5.55108189582825,-0.0314704930782318,
67.221,61.645,1,1,2,1,-74.6933667313725,5.55260181427002,-0.0316785109043121,
67.232,61.656,1,1,2,1,-74.6879482651055,5.55110275745392,-0.0315127325057983,
67.242,61.666,1,1,2,1,-74.6886840501308,5.55195212364197,-0.0314853298664093,
67.253,61.677,1,1,2,1,-74.6947247543514,5.55121004581451,-0.0314444530010223,
67.263,61.687,1,1,2,1,-74.6883706602126,5.55339157581329,-0.0315342307090759,
67.274,61.698,1,1,2,1,-74.6897377669573,5.55450916290283,-0.0315645098686218,
67.284,61.708,1,1,2,1,-74.6890383169949,5.5560439825058,-0.0316061437129974,
67.295,61.719,1,1,2,1,-74.6925582762211,5.55704832077026,-0.0315625417232513,
67.305,61.729,1,1,2,1,-74.6872942339718,5.55694103240967,-0.0314803338050842,
67.316,61.74,1,1,2,1,-74.6905144289285,5.55757284164429,-0.0315389239788055,
67.326,61.75,1,1,2,1,-74.6938072940111,5.56009113788605,-0.0314803338050842,
67.337,61.761,1,1,2,1,-74.6932713518322,5.56086003780365,-0.0315307486057282,
67.347,61.771,1,1,2,1,-74.6934575690299,5.5616557598114,-0.0314592897891998,
67.358,61.782,1,1,2,1,-74.6946248329282,5.56449592113495,-0.0315533065795898,
67.369,61.793,1,1,2,1,-74.6935711161017,5.56585490703583,-0.0314997124671936,
67.379,61.803,1,1,2,1,-74.6942569404155,5.56841492652893,-0.0315746533870697,
67.39,61.814,1,1,2,1,-74.6938390871912,5.56811690330505,-0.0315178799629211,
67.4,61.824,1,1,2,1,-74.6936846631736,5.57335317134857,-0.0315757131576538,
67.411,61.835,1,1,2,1,-74.6896469292998,5.57346940040588,-0.0315378642082214,
67.421,61.845,1,1,2,1,-74.6909504496843,5.57799637317657,-0.0315097045898438,
67.432,61.856,1,1,2,1,-74.6907278974235,5.57845234870911,-0.0316097772121429,
67.442,61.866,1,1,2,1,-74.6923039307803,5.58139085769653,-0.031411600112915,
67.453,61.877,1,1,2,1,-74.6887885134369,5.58280646800995,-0.0313318145275116,
67.463,61.887,1,1,2,1,-74.684614523077,5.58463335037231,-0.031635514497757,
67.474,61.898,1,1,2,1,-74.6883979115099,5.58618605136871,-0.0315034973621368,
67.485,61.909,1,1,2,1,-74.6835608062506,5.58710992336273,-0.0313834404945374,
67.495,61.919,1,1,2,1,-74.6817304274529,5.59047758579254,-0.0316529250144958,
67.506,61.93,1,1,2,1,-74.6870126372337,5.58991134166718,-0.031658980846405,
67.516,61.94,1,1,2,1,-74.6869490508735,5.59331476688385,-0.0315956974029541,
67.527,61.951,1,1,2,1,-74.6879437232226,5.59598207473755,-0.0315139436721802,
67.537,61.961,1,1,2,1,-74.6834154659987,5.59684634208679,-0.0315163660049438,
67.548,61.972,1,1,2,1,-74.6859407528758,5.59928119182587,-0.0315007722377777,
67.558,61.982,1,1,2,1,-74.6865811583608,5.60124516487122,-0.0316336977481842,
67.569,61.993,1,1,2,1,-74.6840513296008,5.60140609741211,-0.0313767790794373,
67.579,62.003,1,1,2,1,-74.6840876646638,5.60218095779419,-0.0315740478038788,
67.59,62.014,1,1,2,1,-74.6833745890528,5.60489892959595,-0.0315701115131378,
67.601,62.025,1,1,2,1,-74.6782513451725,5.60672283172607,-0.0316141676902771,
67.611,62.035,1,1,2,1,-74.6807221294552,5.60685992240906,-0.0315283262729645,
67.622,62.046,1,1,2,1,-74.6802088966906,5.60816526412964,-0.0316317296028137,
67.632,62.056,1,1,2,1,-74.6800181376099,5.60614466667175,-0.0315027403831482,
67.643,62.067,1,1,2,1,-74.677342968598,5.61057329177856,-0.0313693606853485,
67.653,62.077,1,1,2,1,-74.6821755319744,5.60846626758575,-0.0314954733848572,
67.664,62.088,1,1,2,1,-74.6794867373139,5.61202764511108,-0.031448540687561,
67.674,62.098,1,1,2,1,-74.6847961983919,5.61117827892303,-0.0314972901344299,
67.685,62.109,1,1,2,1,-74.6797728759348,5.61336576938629,-0.0315434658527374,
67.695,62.119,1,1,2,1,-74.6824344192982,5.61467707157135,-0.0314285564422607,
67.706,62.13,1,1,2,1,-74.6840831227809,5.61698079109192,-0.0314968359470367,
67.716,62.14,1,1,2,1,-74.6824616705954,5.61721622943878,-0.0314377915859222,
67.727,62.151,1,1,2,1,-74.6826070108473,5.62151372432709,-0.0314046359062195,
67.738,62.162,1,1,2,1,-74.6824071680009,5.62064349651337,-0.0315981197357178,
67.748,62.172,1,1,2,1,-74.679482195431,5.62334358692169,-0.0313263642787933,
67.759,62.183,1,1,2,1,-74.6809673911303,5.62514662742615,-0.0314536881446838,
67.769,62.193,1,1,2,1,-74.6814170375347,5.62725365161896,-0.0313725399971008,
67.78,62.204,1,1,2,1,-74.676166620934,5.62719702720642,-0.031474883556366,
67.79,62.214,1,1,2,1,-74.6807766320497,5.62805831432343,-0.0315732908248901,
67.801,62.225,1,1,2,1,-74.6800408470243,5.62973618507385,-0.0315991795063019,
67.811,62.235,1,1,2,1,-74.6813807024717,5.62996864318848,-0.0315508842468262,
67.822,62.246,1,1,2,1,-74.6801816453934,5.63201606273651,-0.0315446770191193,
67.832,62.256,1,1,2,1,-74.6781605075151,5.63347339630127,-0.0313857114315033,
67.843,62.267,1,1,2,1,-74.67709316504,5.63618242740631,-0.0315486133098602,
67.854,62.278,1,1,2,1,-74.6768251939505,5.63414990901947,-0.0315442228317261,
67.864,62.288,1,1,2,1,-74.6758032703042,5.63647150993347,-0.0315470993518829,
67.875,62.299,1,1,2,1,-74.6735868314624,5.63762485980988,-0.0315044057369232,
67.885,62.309,1,1,2,1,-74.6790961353868,5.64014911651611,-0.0315343821048737,
67.896,62.32,1,1,2,1,-74.6765980998069,5.64053952693939,-0.0314657998085022,
67.906,62.33,1,1,2,1,-74.6783240152985,5.64149916172028,-0.0315558803081512,
67.917,62.341,1,1,2,1,-74.6765345134467,5.64264059066772,-0.0317045509815216,
67.927,62.351,1,1,2,1,-74.6774655994356,5.64330816268921,-0.0313899505138397,
67.938,62.362,1,1,2,1,-74.6764118826091,5.64549565315247,-0.031498955488205,
67.948,62.372,1,1,2,1,-74.6673054074496,5.64697682857513,-0.0314561104774475,
67.959,62.383,1,1,2,1,-74.6742454044789,5.6450754404068,-0.0315743505954742,
67.969,62.393,1,1,2,1,-74.6764209663749,5.64881563186646,-0.0315442228317261,
67.98,62.404,1,1,2,1,-74.6750674852788,5.64848780632019,-0.0316025102138519,
67.991,62.415,1,1,2,1,-74.670643691361,5.65030574798584,-0.0314320385456085,
68.001,62.425,1,1,2,1,-74.6768342777163,5.64734637737274,-0.0314742779731751,
68.012,62.436,1,1,2,1,-74.6730963081121,5.65046668052673,-0.0316117453575134,
68.022,62.446,1,1,2,1,-74.6739683496237,5.65193891525269,-0.0315832829475403,
68.033,62.457,1,1,2,1,-74.6740909804612,5.65078854560852,-0.0316418731212616,
68.043,62.467,1,1,2,1,-74.6685862184197,5.65348267555237,-0.0314909315109253,
68.054,62.478,1,1,2,1,-74.6653024371028,5.65337836742401,-0.0314483892917633,
68.064,62.488,1,1,2,1,-74.670534686172,5.65352439880371,-0.0315793466567993,
68.075,62.499,1,1,2,1,-74.6734551168591,5.65380752086639,-0.0315233302116394,
68.085,62.509,1,1,2,1,-74.6703030501455,5.65550327301025,-0.031539226770401,
68.096,62.52,1,1,2,1,-74.6704710998118,5.65658211708069,-0.031572231054306,
68.107,62.531,1,1,2,1,-74.6725830753475,5.65631985664368,-0.0315369558334351,
68.117,62.541,1,1,2,1,-74.6721606802404,5.65522313117981,-0.0316152274608612,
68.128,62.552,1,1,2,1,-74.6740501035154,5.65957427024841,-0.0317296826839447,
68.138,62.562,1,1,2,1,-74.6706527751267,5.6574672460556,-0.0314951705932617,
68.149,62.573,1,1,2,1,-74.6655931176066,5.65897226333618,-0.0314830589294434,
68.159,62.583,1,1,2,1,-74.6717337432504,5.65755069255829,-0.031465345621109,
68.17,62.594,1,1,2,1,-74.6698352362096,5.66011667251587,-0.0315501272678375,
68.18,62.604,1,1,2,1,-74.671138756594,5.65823614597321,-0.0317000091075897,
68.191,62.615,1,1,2,1,-74.6715974867642,5.66160976886749,-0.0316913795471191,
68.201,62.625,1,1,2,1,-74.6725921591133,5.65979778766632,-0.0316056895256042,
68.212,62.636,1,1,2,1,-74.6693537966251,5.66261410713196,-0.0316196179389954,
68.222,62.646,1,1,2,1,-74.6699351576328,5.66362142562866,-0.0315410435199738,
68.233,62.657,1,1,2,1,-74.6687633518517,5.66363930702209,-0.0316162872314453,
68.244,62.668,1,1,2,1,-74.6674189545214,5.66398203372955,-0.0315737450122833,
68.254,62.678,1,1,2,1,-74.6670238107115,5.66291809082031,-0.0314812421798706,
68.265,62.689,1,1,2,1,-74.6691312443644,5.66465556621552,-0.0314648914337158,
68.275,62.699,1,1,2,1,-74.6680956950694,5.66462874412537,-0.0316135621070862,
68.286,62.71,1,1,2,1,-74.6672781561524,5.66691160202026,-0.0314408195018768,
68.296,62.72,1,1,2,1,-74.6686407210141,5.66566288471222,-0.0316303670406342,
68.307,62.731,1,1,2,1,-74.6625046372533,5.66725432872772,-0.0315628445148468,
68.317,62.741,1,1,2,1,-74.6687270167887,5.66598176956177,-0.031609171628952,
68.328,62.752,1,1,2,1,-74.6573904771387,5.66807687282562,-0.0316214346885681,
68.338,62.762,1,1,2,1,-74.6612919545263,5.6664764881134,-0.0315507328510284,
68.349,62.773,1,1,2,1,-74.6656294526696,5.66788613796234,-0.0315034973621368,
68.36,62.784,1,1,2,1,-74.6676142554849,5.66363036632538,-0.03156329870224,
68.37,62.794,1,1,2,1,-74.6665014941811,5.66944479942322,-0.0315131866931915,
68.381,62.805,1,1,2,1,-74.6647165342122,5.66549301147461,-0.0315133380889893,
68.391,62.815,1,1,2,1,-74.6679639804661,5.66791594028473,-0.0316174983978272,
68.402,62.826,1,1,2,1,-74.6646302384376,5.66830337047577,-0.0316090202331543,
68.412,62.836,1,1,2,1,-74.6674598314673,5.66973388195038,-0.0316383910179138,
68.423,62.847,1,1,2,1,-74.6662471487403,5.66830635070801,-0.0315038001537323,
68.433,62.857,1,1,2,1,-74.6651798062652,5.67235052585602,-0.0314656484127045,
68.444,62.868,1,1,2,1,-74.6579809219122,5.67160844802856,-0.0314729154109955,
68.454,62.878,1,1,2,1,-74.6577901628315,5.66912293434143,-0.0315436172485352,
68.465,62.889,1,1,2,1,-74.6630996239096,5.67175149917603,-0.0313595199584961,
68.475,62.899,1,1,2,1,-74.665543156895,5.67352473735809,-0.0315536093711853,
68.486,62.91,1,1,2,1,-74.6621549122721,5.6734025478363,-0.0315811634063721,
68.497,62.921,1,1,2,1,-74.6634311813593,5.6732714176178,-0.0315033459663391,
68.507,62.931,1,1,2,1,-74.6631995453328,5.67215085029602,-0.0315355932712555,
68.518,62.942,1,1,2,1,-74.6647483273923,5.67283034324646,-0.0316132593154907,
68.528,62.952,1,1,2,1,-74.6624183414787,5.67432045936584,-0.0316014504432678,
68.539,62.963,1,1,2,1,-74.6636628173858,5.67409098148346,-0.0313684523105621,
68.549,62.973,1,1,2,1,-74.663335801819,5.67582249641418,-0.0314757919311523,
68.56,62.984,1,1,2,1,-74.6622957106411,5.67563772201538,-0.0314391541481018,
68.57,62.994,1,1,2,1,-74.6648845838785,5.67904412746429,-0.0316106855869293,
68.581,63.005,1,1,2,1,-74.6633494274676,5.67862987518311,-0.0315050113201141,
68.591,63.015,1,1,2,1,-74.6621912473351,5.68080246448517,-0.0316087174415588,
68.602,63.026,1,1,2,1,-74.6622003311008,5.67929148674011,-0.0315299916267395,
68.613,63.037,1,1,2,1,-74.6625727654964,5.6801050901413,-0.0316553473472595,
68.623,63.047,1,1,2,1,-74.661873315534,5.67759275436401,-0.031620374917984,
68.634,63.058,1,1,2,1,-74.6630314956665,5.68271279335022,-0.0314158391952515,
68.644,63.068,1,1,2,1,-74.6615417580843,5.68138360977173,-0.0315732908248901,
68.655,63.079,1,1,2,1,-74.6598158425927,5.68524897098541,-0.0314729154109955,
68.665,63.089,1,1,2,1,-74.6611148210943,5.68386912345886,-0.0315189397335053,
68.676,63.1,1,1,2,1,-74.6594524919629,5.68196773529053,-0.0315386211872101,
68.686,63.11,1,1,2,1,-74.6610694022655,5.68328499794006,-0.0316609489917755,
68.697,63.121,1,1,2,1,-74.6604925831407,5.68658709526062,-0.0314919912815094,
68.707,63.131,1,1,2,1,-74.6603018240601,5.68571388721466,-0.031516820192337,
68.718,63.142,1,1,2,1,-74.6610784860313,5.6847870349884,-0.0315069794654846,
68.729,63.153,1,1,2,1,-74.6593116935939,5.68747222423553,-0.031511824131012,
68.739,63.163,1,1,2,1,-74.6549878210992,5.6878387928009,-0.0315077364444733,
68.75,63.174,1,1,2,1,-74.6585304897398,5.68651854991913,-0.0315454339981079,
68.76,63.184,1,1,2,1,-74.6579218774348,5.69106638431549,-0.0315337765216827,
68.771,63.195,1,1,2,1,-74.6580399663895,5.68890869617462,-0.0315183341503143,
68.781,63.205,1,1,2,1,-74.6586758299917,5.68982362747192,-0.031522421836853,
68.792,63.216,1,1,2,1,-74.6570225846261,5.69125413894653,-0.0315203022956848,
68.802,63.226,1,1,2,1,-74.6587485001177,5.69043457508087,-0.031513489484787,
68.813,63.237,1,1,2,1,-74.6582125579387,5.69136440753937,-0.0316370284557343,
68.823,63.247,1,1,2,1,-74.6579718381465,5.6912750005722,-0.0314159905910492,
68.834,63.258,1,1,2,1,-74.6588484215409,5.69272041320801,-0.0314559590816498,
68.844,63.268,1,1,2,1,-74.6577947047144,5.69162368774414,-0.0313955521583557,
68.855,63.279,1,1,2,1,-74.6573541420758,5.69420158863068,-0.0313929784297943,
68.866,63.29,1,1,2,1,-74.6544609626859,5.69522678852081,-0.0316309726238251,
68.885,63.309,1,1,2,1,-74.6554192999721,5.69595694541931,-0.0314791226387024,
68.896,63.32,1,1,2,1,-74.6564139723211,5.69649040699005,-0.0314723098278046,
68.906,63.33,1,1,2,1,-74.6558462369621,5.69705665111542,-0.0314835131168365,
68.917,63.341,1,1,2,1,-74.6573223488957,5.69936335086823,-0.0315240871906281,
68.927,63.351,1,1,2,1,-74.6556418522328,5.69857358932495,-0.0315914583206177,
68.938,63.362,1,1,2,1,-74.6554465512693,5.69946467876434,-0.0316200721263886,
68.948,63.372,1,1,2,1,-74.6558099018991,5.70017695426941,-0.0315331709384918,
68.959,63.383,1,1,2,1,-74.6544019182086,5.69917559623718,-0.0316262793540955,
68.969,63.393,1,1,2,1,-74.652748672843,5.69943189620972,-0.0315430116653442,
68.98,63.404,1,1,2,1,-74.6527895497888,5.70127069950104,-0.0316241598129273,
68.991,63.415,1,1,2,1,-74.6518266706198,5.69978654384613,-0.0316134107112885,
69.001,63.425,1,1,2,1,-74.6539477299213,5.70531487464905,-0.0315042543411255,
69.012,63.436,1,1,2,1,-74.6529757669866,5.70201575756073,-0.0313787472248077,
69.022,63.446,1,1,2,1,-74.6534526646882,5.70517778396606,-0.031572231054306,
69.033,63.457,1,1,2,1,-74.6532936987877,5.70121109485626,-0.0315814661979675,
69.043,63.467,1,1,2,1,-74.6516268277734,5.70516884326935,-0.0315903985500336,
69.054,63.478,1,1,2,1,-74.6529575994551,5.70679903030396,-0.0317036426067352,
69.064,63.488,1,1,2,1,-74.6520583066463,5.70841729640961,-0.0315404379367828,
69.075,63.499,1,1,2,1,-74.6514451524586,5.70807158946991,-0.0315199995040894,
69.085,63.509,1,1,2,1,-74.6530938559413,5.70848286151886,-0.0314863896369934,
69.096,63.52,1,1,2,1,-74.6529803088695,5.70732057094574,-0.0314023649692535,
69.107,63.531,1,1,2,1,-74.6519856365204,5.71009814739227,-0.0314694333076477,
69.117,63.541,1,1,2,1,-74.6535117091656,5.70964217185974,-0.031530294418335,
69.128,63.552,1,1,2,1,-74.6519129663944,5.71115612983704,-0.0313510417938232,
69.138,63.562,1,1,2,1,-74.6505140664697,5.71024417877197,-0.031740734577179,
69.149,63.573,1,1,2,1,-74.6498373259217,5.71125745773315,-0.0315701115131378,
69.159,63.583,1,1,2,1,-74.6521718537182,5.7147741317749,-0.0315372586250305,
69.17,63.594,1,1,2,1,-74.6500644200653,5.71430623531342,-0.0315695059299469,
69.18,63.604,1,1,2,1,-74.6484611354113,5.71607053279877,-0.0315233302116394,
69.191,63.615,1,1,2,1,-74.6476753896743,5.71317672729492,-0.0313681495189667,
69.201,63.625,1,1,2,1,-74.6481977062047,5.7172030210495,-0.0315905499458313,
69.212,63.636,1,1,2,1,-74.648611017546,5.71593046188354,-0.0314985013008118,
69.222,63.646,1,1,2,1,-74.6501189226598,5.71765005588531,-0.0316321837902069,
69.233,63.657,1,1,2,1,-74.6503687262177,5.71588575839996,-0.0315735936164856,
69.244,63.668,1,1,2,1,-74.6483475883394,5.71756064891815,-0.0315772271156311,
69.254,63.678,1,1,2,1,-74.6493059256256,5.71557581424713,-0.0316256737709045,
69.265,63.689,1,1,2,1,-74.6486973133206,5.71912527084351,-0.0316412675380707,
69.275,63.699,1,1,2,1,-74.6487790672123,5.71983754634857,-0.0315410435199738,
69.286,63.71,1,1,2,1,-74.6477707692146,5.72189688682556,-0.0314691305160522,
69.296,63.72,1,1,2,1,-74.6467306780368,5.7222306728363,-0.0314542937278748,
69.307,63.731,1,1,2,1,-74.6467897225142,5.72378635406494,-0.0314981985092163,
69.317,63.741,1,1,2,1,-74.6481795386732,5.71997463703156,-0.031522421836853,
69.331,63.755,1,1,2,1,-74.6460857306689,5.72593510150909,-0.031454142332077,
69.341,63.765,1,1,2,1,-74.6469623140633,5.72469234466553,-0.0315554261207581,
69.352,63.776,1,1,2,1,-74.6442417262226,5.72574734687805,-0.0314972901344299,
69.363,63.787,1,1,2,1,-74.6467533874512,5.7270348072052,-0.0315614819526672,
69.373,63.797,1,1,2,1,-74.6464808744788,5.72907328605652,-0.0316022074222565,
69.384,63.808,1,1,2,1,-74.6434559804857,5.72533011436462,-0.0315864622592926,
69.394,63.818,1,1,2,1,-74.6423613867134,5.72656691074371,-0.0314885091781616,
69.405,63.829,1,1,2,1,-74.6485247217715,5.72806894779205,-0.0315623903274536,
69.415,63.839,1,1,2,1,-74.6444279434204,5.72974383831024,-0.0315248441696167,
69.426,63.85,1,1,2,1,-74.6382873177767,5.72795569896698,-0.0315272665023804,
69.436,63.86,1,1,2,1,-74.6376514541745,5.7300865650177,-0.0314797282218933,
69.447,63.871,1,1,2,1,-74.6408171465367,5.72969019412994,-0.0315760159492493,
69.457,63.881,1,1,2,1,-74.6407762695909,5.72791993618011,-0.0315984225273132,
69.468,63.892,1,1,2,1,-74.6423068841189,5.72794377803802,-0.0315996336936951,
69.479,63.903,1,1,2,1,-74.6430790042073,5.72608709335327,-0.0316031157970428,
69.489,63.913,1,1,2,1,-74.6445641999066,5.72628974914551,-0.0315613305568695,
69.5,63.924,1,1,2,1,-74.6441145535022,5.72721660137177,-0.0316028130054474,
69.51,63.934,1,1,2,1,-74.6439692132503,5.72537183761597,-0.031511824131012,
