"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
51.486,45.909,1,1,2,1,-75.9077662900776,8.13422501087189,-0.0323502540588379,
51.497,45.92,1,1,2,1,-75.9114452152044,8.1356555223465,-0.0324907493591309,
51.508,45.931,1,1,2,1,-75.9079252559781,8.13656449317932,-0.0323728120326996,
51.519,45.942,1,1,2,1,-75.9093150721371,8.13840329647064,-0.0324925661087036,
51.529,45.952,1,1,2,1,-75.9086383315891,8.14034640789032,-0.0323276960849762,
51.54,45.963,1,1,2,1,-75.9081568920046,8.14177691936493,-0.0325832521915436,
51.55,45.973,1,1,2,1,-75.9080024679869,8.1411600112915,-0.0324854505062103,
51.561,45.984,1,1,2,1,-75.907253057313,8.14260542392731,-0.0325222396850586,
51.572,45.995,1,1,2,1,-75.9059813301086,8.14498960971832,-0.0326117146015167,
51.583,46.006,1,1,2,1,-75.9081205569416,8.14683437347412,-0.0325431323051453,
51.593,46.016,1,1,2,1,-75.9090743523449,8.14822316169739,-0.032614893913269,
51.604,46.027,1,1,2,1,-75.9071168008268,8.15226137638092,-0.0325764393806458,
51.614,46.037,1,1,2,1,-75.9074892352223,8.15023183822632,-0.0325413155555725,
51.625,46.048,1,1,2,1,-75.903973817879,8.15288126468658,-0.0324376094341278,
51.636,46.059,1,1,2,1,-75.9072121803671,8.15491080284119,-0.0324450278282166,
51.647,46.07,1,1,2,1,-75.9054726392269,8.15574824810028,-0.0323643338680267,
51.657,46.08,1,1,2,1,-75.9067034894854,8.15710127353668,-0.0323360228538513,
51.668,46.091,1,1,2,1,-75.9049412389308,8.15855264663696,-0.0323605489730835,
51.678,46.101,1,1,2,1,-75.9054317622811,8.16153585910797,-0.0322930264472961,
51.689,46.112,1,1,2,1,-75.9067125732511,8.16160440444946,-0.0324442708492279,
51.7,46.123,1,1,2,1,-75.9059495369285,8.16417038440704,-0.0324444222450256,
51.711,46.134,1,1,2,1,-75.9040101529419,8.16389322280884,-0.0324927175045013,
51.721,46.144,1,1,2,1,-75.9034469594657,8.16586315631866,-0.0324200475215912,
51.732,46.155,1,1,2,1,-75.9049276132822,8.16923975944519,-0.0324736416339874,
51.742,46.165,1,1,2,1,-75.9042781240314,8.16971063613892,-0.0325457060337067,
51.753,46.176,1,1,2,1,-75.9032652841508,8.17258954048157,-0.0325267815589905,
51.764,46.187,1,1,2,1,-75.9025885436028,8.17378163337708,-0.032467737197876,
51.775,46.198,1,1,2,1,-75.9047050610214,8.17507803440094,-0.0325593316555023,
51.785,46.208,1,1,2,1,-75.9045097600579,8.17520320415497,-0.0325838577747345,
51.796,46.219,1,1,2,1,-75.9015575361907,8.1786036491394,-0.032452597618103,
51.806,46.229,1,1,2,1,-75.9007672485709,8.17846357822418,-0.0324989247322083,
51.817,46.24,1,1,2,1,-75.9019072611719,8.18149447441101,-0.0325051319599152,
51.828,46.251,1,1,2,1,-75.9023932426393,8.18226933479309,-0.0324289798736572,
51.839,46.262,1,1,2,1,-75.9013122745156,8.18367004394531,-0.0324108123779297,
51.849,46.272,1,1,2,1,-75.9004947355986,8.18694829940796,-0.0324665260314941,
51.86,46.283,1,1,2,1,-75.9001041336715,8.18723142147064,-0.032419593334198,
51.87,46.293,1,1,2,1,-75.899908832708,8.19146335124969,-0.0323566126823425,
51.881,46.304,1,1,2,1,-75.9011851017952,8.19050371646881,-0.0324336731433868,
51.892,46.315,1,1,2,1,-75.9005946570218,8.19255411624908,-0.0325302636623383,
51.903,46.326,1,1,2,1,-75.8985144746661,8.19472670555115,-0.0324883270263672,
51.913,46.336,1,1,2,1,-75.9000178378969,8.1964522600174,-0.0323561584949493,
51.924,46.347,1,1,2,1,-75.9013077326327,8.19741785526276,-0.0325526702404022,
51.934,46.357,1,1,2,1,-75.9005129031301,8.19790363311768,-0.0324781835079193,
51.945,46.368,1,1,2,1,-75.8996136103213,8.20098221302032,-0.0323351144790649,
51.956,46.379,1,1,2,1,-75.8971973286331,8.2048237323761,-0.0323850750923157,
51.967,46.39,1,1,2,1,-75.8987234012782,8.20617973804474,-0.0325127017498016,
51.977,46.4,1,1,2,1,-75.8983555087656,8.20635855197906,-0.032523148059845,
51.989,46.412,1,1,2,1,-75.8998407044649,8.20841789245605,-0.0324373066425324,
52,46.423,1,1,2,1,-75.897842276001,8.21107923984528,-0.0324678885936737,
52.011,46.434,1,1,2,1,-75.8960436903834,8.21190178394318,-0.0323997604846954,
52.022,46.445,1,1,2,1,-75.8952670284122,8.21393728256226,-0.0325269329547882,
52.032,46.455,1,1,2,1,-75.898341883117,8.21451246738434,-0.0325876426696777,
52.043,46.466,1,1,2,1,-75.8959392270773,8.21816325187683,-0.0326036906242371,
52.053,46.476,1,1,2,1,-75.8975334279656,8.21785032749176,-0.0325672042369843,
52.064,46.487,1,1,2,1,-75.8954487037271,8.2202285528183,-0.0324778807163239,
52.075,46.498,1,1,2,1,-75.8976242656231,8.22322368621826,-0.0325915789604187,
52.086,46.509,1,1,2,1,-75.8943541099548,8.22470784187317,-0.0323555529117584,
52.096,46.519,1,1,2,1,-75.8967794754088,8.2275927066803,-0.0326457786560059,
52.107,46.53,1,1,2,1,-75.8945221596211,8.22579562664032,-0.0322818231582642,
52.117,46.54,1,1,2,1,-75.8930778408676,8.23253691196442,-0.0324848449230194,
52.128,46.551,1,1,2,1,-75.8952988215923,8.23103785514832,-0.0325140643119812,
52.139,46.562,1,1,2,1,-75.8932549742997,8.23194086551666,-0.0324889326095581,
52.15,46.573,1,1,2,1,-75.8937682070643,8.23546350002289,-0.0324126291275024,
52.16,46.583,1,1,2,1,-75.8934956940919,8.23515355587006,-0.0324448764324188,
52.171,46.594,1,1,2,1,-75.8950444761515,8.23726654052734,-0.032563419342041,
52.181,46.604,1,1,2,1,-75.8940815969825,8.23829770088196,-0.0324023342132568,
52.192,46.615,1,1,2,1,-75.8939044635504,8.240807056427,-0.0325734114646912,
52.203,46.626,1,1,2,1,-75.8917516110688,8.24086368083954,-0.0324451792240143,
52.214,46.637,1,1,2,1,-75.893064215219,8.24273824691772,-0.0326416909694672,
52.224,46.647,1,1,2,1,-75.8926599876434,8.2434743642807,-0.0324857532978058,
52.235,46.658,1,1,2,1,-75.891851532492,8.2472175359726,-0.0325883996486664,
52.245,46.668,1,1,2,1,-75.8940225525051,8.24775695800781,-0.0326055073738098,
52.256,46.679,1,1,2,1,-75.8918015717804,8.24964642524719,-0.0324038481712341,
52.267,46.69,1,1,2,1,-75.8943677356034,8.25029909610748,-0.0326088380813599,
52.278,46.701,1,1,2,1,-75.8921512967616,8.25232267379761,-0.0324842393398285,
52.288,46.711,1,1,2,1,-75.8933321863085,8.25513899326324,-0.0325852203369141,
52.299,46.722,1,1,2,1,-75.8906206822336,8.25454592704773,-0.0324136888980865,
52.309,46.732,1,1,2,1,-75.8893807482093,8.25763046741486,-0.0323170983791351,
52.32,46.743,1,1,2,1,-75.8920150402754,8.25797617435455,-0.0324527490139008,
52.331,46.754,1,1,2,1,-75.8898531040281,8.25992524623871,-0.0324933230876923,
52.342,46.765,1,1,2,1,-75.8897531826049,8.26030373573303,-0.0324183821678162,
52.352,46.775,1,1,2,1,-75.8888311803818,8.26236605644226,-0.0323045325279236,
52.363,46.786,1,1,2,1,-75.8902709572524,8.26253592967987,-0.0325040721893311,
52.374,46.797,1,1,2,1,-75.8895896748215,8.26456546783447,-0.0325977861881256,
52.385,46.808,1,1,2,1,-75.8897577244878,8.2677036523819,-0.0324382150173187,
52.395,46.818,1,1,2,1,-75.8873459846824,8.26835930347443,-0.0325237536430359,
52.406,46.829,1,1,2,1,-75.8893989157408,8.27001333236694,-0.0325900650024414,
52.416,46.839,1,1,2,1,-75.8911021218181,8.27320218086243,-0.0325496423244476,
52.427,46.85,1,1,2,1,-75.8876866258979,8.27232599258423,-0.032452597618103,
52.438,46.861,1,1,2,1,-75.8879137200415,8.27578008174896,-0.0323296642303467,
52.449,46.872,1,1,2,1,-75.8897259313077,8.2749992609024,-0.0325784075260162,
52.459,46.882,1,1,2,1,-75.8882498193741,8.27876925468445,-0.0325043749809265,
52.47,46.893,1,1,2,1,-75.8902073708922,8.27943086624146,-0.0324200475215912,
52.48,46.903,1,1,2,1,-75.8879000943929,8.281010389328,-0.0325961208343506,
52.491,46.914,1,1,2,1,-75.8866465347201,8.28250050544739,-0.032417927980423,
52.502,46.925,1,1,2,1,-75.8876003301233,8.28465521335602,-0.032491809129715,
52.513,46.936,1,1,2,1,-75.8863104353875,8.28655064105988,-0.0324884784221649,
52.523,46.946,1,1,2,1,-75.8859470847577,8.28730165958405,-0.0324930202960968,
52.534,46.957,1,1,2,1,-75.8857654094428,8.29165577888489,-0.0325219368934631,
52.544,46.967,1,1,2,1,-75.8859834198207,8.28876197338104,-0.0323567640781403,
52.555,46.978,1,1,2,1,-75.8850841270119,8.29187333583832,-0.0324896895885468,
52.566,46.989,1,1,2,1,-75.8866011158913,8.29207301139832,-0.0325534272193909,
52.577,47,1,1,2,1,-75.8855019802362,8.29429030418396,-0.0323878002166748,
52.587,47.01,1,1,2,1,-75.885115920192,8.29503834247589,-0.0324344301223755,
52.598,47.021,1,1,2,1,-75.8853112211555,8.29843580722809,-0.0325040721893311,
52.608,47.031,1,1,2,1,-75.8851204620749,8.29647779464722,-0.0324665260314941,
52.619,47.042,1,1,2,1,-75.8868372938007,8.29969942569733,-0.0325968778133392,
52.63,47.053,1,1,2,1,-75.882336287874,8.30425024032593,-0.032475004196167,
52.641,47.064,1,1,2,1,-75.8865693227112,8.30268263816834,-0.0324690997600555,
52.651,47.074,1,1,2,1,-75.8848070721567,8.30501914024353,-0.0324648606777191,
52.662,47.085,1,1,2,1,-75.8840576614827,8.30604434013367,-0.0325378334522247,
52.672,47.095,1,1,2,1,-75.8818048875779,8.30692946910858,-0.0325803756713867,
52.683,47.106,1,1,2,1,-75.8830311959535,8.31057131290436,-0.0324244379997253,
52.694,47.117,1,1,2,1,-75.8850023731202,8.30892622470856,-0.0324447250366211,
52.705,47.128,1,1,2,1,-75.8805785792023,8.31129550933838,-0.0325173950195313,
52.715,47.138,1,1,2,1,-75.8835171774209,8.31338763237,-0.0324919605255127,
52.726,47.149,1,1,2,1,-75.8815232908398,8.31605494022369,-0.0323979437351227,
52.736,47.159,1,1,2,1,-75.882227282685,8.31572711467743,-0.0323997604846954,
52.747,47.17,1,1,2,1,-75.8830311959535,8.31744968891144,-0.0324684941768646,
52.758,47.181,1,1,2,1,-75.8825588401347,8.3209216594696,-0.032567355632782,
52.769,47.192,1,1,2,1,-75.8811008957326,8.3209902048111,-0.0324427568912506,
52.779,47.202,1,1,2,1,-75.8804014457703,8.32150280475616,-0.0324940800666809,
52.79,47.213,1,1,2,1,-75.8809737230122,8.32357108592987,-0.0325632679462433,
52.8,47.223,1,1,2,1,-75.8785528994411,8.32380652427673,-0.0326044476032257,
52.811,47.234,1,1,2,1,-75.8813279898763,8.32644999027252,-0.032757054567337,
52.822,47.245,1,1,2,1,-75.8791751373947,8.32886695861816,-0.0325161838531494,
52.833,47.256,1,1,2,1,-75.8804877415448,8.3299994468689,-0.0324177765846252,
52.843,47.266,1,1,2,1,-75.879411315304,8.32998156547546,-0.0325918817520142,
52.854,47.277,1,1,2,1,-75.8795021529615,8.33163857460022,-0.0325123989582062,
52.864,47.287,1,1,2,1,-75.8795657393217,8.33249092102051,-0.0325455546379089,
52.875,47.298,1,1,2,1,-75.8794930691957,8.33377242088318,-0.0324244379997253,
52.886,47.309,1,1,2,1,-75.8801925191581,8.33491384983063,-0.0324138402938843,
52.897,47.32,1,1,2,1,-75.8803106081128,8.33812355995178,-0.0324680399894714,
52.907,47.33,1,1,2,1,-75.8803424012929,8.33698213100433,-0.0325837063789368,
52.918,47.341,1,1,2,1,-75.8777535280556,8.33896994590759,-0.032408390045166,
52.928,47.351,1,1,2,1,-75.878557441324,8.34176242351532,-0.0324606215953827,
52.939,47.362,1,1,2,1,-75.877167625165,8.34204852581024,-0.0325022554397583,
52.95,47.373,1,1,2,1,-75.8774128868401,8.34313333034515,-0.0324400317668915,
52.961,47.384,1,1,2,1,-75.8759958193839,8.34517180919647,-0.0323862862586975,
52.971,47.394,1,1,2,1,-75.876631682986,8.34635496139526,-0.0324356412887573,
52.982,47.405,1,1,2,1,-75.8778670751274,8.34648311138153,-0.032500741481781,
52.992,47.415,1,1,2,1,-75.8761275339872,8.34859907627106,-0.0325254189968109,
53.003,47.426,1,1,2,1,-75.8772266696423,8.34867656230927,-0.0325787103176117,
53.014,47.437,1,1,2,1,-75.8747831366569,8.3511620759964,-0.0325160324573517,
53.025,47.448,1,1,2,1,-75.8770858712733,8.35325419902802,-0.0325584232807159,
53.035,47.458,1,1,2,1,-75.8760457800955,8.35476815700531,-0.0325508534908295,
53.046,47.469,1,1,2,1,-75.8759413167894,8.35657119750977,-0.032543283700943,
53.056,47.479,1,1,2,1,-75.8761638690501,8.35481882095337,-0.0326365435123444,
53.067,47.49,1,1,2,1,-75.873888385731,8.35824608802795,-0.0324295854568481,
53.078,47.501,1,1,2,1,-75.8771040388048,8.35947394371033,-0.0324223184585571,
53.089,47.512,1,1,2,1,-75.8746605058193,8.36132168769836,-0.03246213555336,
53.099,47.522,1,1,2,1,-75.877985164082,8.36076736450195,-0.0325417697429657,
53.11,47.533,1,1,2,1,-75.8738974694967,8.36493372917175,-0.0324259519577026,
53.12,47.543,1,1,2,1,-75.8766861855805,8.36643278598785,-0.0323820471763611,
53.131,47.554,1,1,2,1,-75.8740927704602,8.36668610572815,-0.0323663020133972,
53.142,47.565,1,1,2,1,-75.8741563568205,8.36722254753113,-0.0325940012931824,
53.153,47.576,1,1,2,1,-75.8730390536338,8.36909115314484,-0.0325410127639771,
53.163,47.586,1,1,2,1,-75.8742653620094,8.37315618991852,-0.0324450278282166,
53.174,47.597,1,1,2,1,-75.8737430454791,8.37182402610779,-0.0325414669513702,
53.184,47.607,1,1,2,1,-75.8722669335455,8.37500691413879,-0.0323743259906769,
53.195,47.618,1,1,2,1,-75.8744243279099,8.37481617927551,-0.0326077783107758,
53.206,47.629,1,1,2,1,-75.8732661477774,8.37835371494293,-0.032410660982132,
53.217,47.64,1,1,2,1,-75.8734341974437,8.37944746017456,-0.0324583506584168,
53.227,47.65,1,1,2,1,-75.8731843938857,8.38102698326111,-0.0325443434715271,
53.238,47.661,1,1,2,1,-75.8737339617133,8.38339030742645,-0.0325494909286499,
53.248,47.671,1,1,2,1,-75.8726802448869,8.38296413421631,-0.0325573635101318,
53.259,47.682,1,1,2,1,-75.8721306770593,8.38568210601807,-0.0324426054954529,
53.27,47.693,1,1,2,1,-75.8721125095278,8.3841472864151,-0.0325295066833496,
53.281,47.704,1,1,2,1,-75.8716901144206,8.38798582553864,-0.032533745765686,
53.291,47.714,1,1,2,1,-75.8718354546726,8.39011967182159,-0.032475004196167,
53.302,47.725,1,1,2,1,-75.8715447741687,8.39389860630035,-0.0324021828174591,
53.313,47.736,1,1,2,1,-75.8716991981864,8.39214026927948,-0.0324754583835602,
53.324,47.747,1,1,2,1,-75.8707181514859,8.39431881904602,-0.0325912761688232,
53.334,47.757,1,1,2,1,-75.8698324843258,8.3937406539917,-0.0325803756713867,
53.345,47.768,1,1,2,1,-75.8678340558618,8.39873254299164,-0.0324039995670319,
53.355,47.778,1,1,2,1,-75.8693283353269,8.39916467666626,-0.0324351871013641,
53.366,47.789,1,1,2,1,-75.8705682693511,8.40056538581848,-0.0324927175045013,
53.377,47.8,1,1,2,1,-75.8698915288031,8.40167105197906,-0.0325549411773682,
53.388,47.811,1,1,2,1,-75.8673026555657,8.40161144733429,-0.0324952912330627,
53.398,47.821,1,1,2,1,-75.8699278638661,8.40598046779633,-0.0325444948673248,
53.409,47.832,1,1,2,1,-75.8685380477071,8.40682685375214,-0.0324144458770752,
53.419,47.842,1,1,2,1,-75.8691012411833,8.40809643268585,-0.0325485825538635,
53.43,47.853,1,1,2,1,-75.8689377333999,8.41006934642792,-0.0325089168548584,
53.441,47.864,1,1,2,1,-75.8664805747658,8.4120512008667,-0.032347377538681,
53.452,47.875,1,1,2,1,-75.8671618571967,8.41429233551025,-0.0323864376544952,
53.462,47.885,1,1,2,1,-75.8681111107171,8.41570794582367,-0.032334508895874,
53.473,47.896,1,1,2,1,-75.8672663205028,8.41662287712097,-0.0325438892841339,
53.483,47.906,1,1,2,1,-75.8666940432608,8.41921269893646,-0.0324922633171082,
53.494,47.917,1,1,2,1,-75.8676977993756,8.42236578464508,-0.0323360228538513,
53.505,47.928,1,1,2,1,-75.8654450254708,8.42373967170715,-0.0324949884414673,
53.516,47.939,1,1,2,1,-75.865331478399,8.4250807762146,-0.0325738656520844,
53.526,47.949,1,1,2,1,-75.8665941218376,8.42540264129639,-0.0325662958621979,
53.537,47.96,1,1,2,1,-75.8652633501559,8.42972695827484,-0.0325796186923981,
53.547,47.97,1,1,2,1,-75.8649272508234,8.4296315908432,-0.0324186849594116,
53.558,47.981,1,1,2,1,-75.8658492530465,8.4308385848999,-0.0325759851932526,
53.569,47.992,1,1,2,1,-75.8661308497846,8.43247771263123,-0.0327001297473907,
53.58,48.003,1,1,2,1,-75.8654313998222,8.4352046251297,-0.0324339759349823,
53.59,48.013,1,1,2,1,-75.8642868453383,8.43577086925507,-0.0324757611751556,
53.601,48.024,1,1,2,1,-75.8633421337008,8.43802094459534,-0.0324197447299957,
53.611,48.034,1,1,2,1,-75.864155130735,8.43928456306458,-0.0325077056884766,
53.622,48.045,1,1,2,1,-75.8626699350357,8.44059586524963,-0.0325460088253021,
53.633,48.056,1,1,2,1,-75.8629878668368,8.44464898109436,-0.0324622869491577,
53.644,48.067,1,1,2,1,-75.8631014139086,8.44506323337555,-0.0324127805233002,
53.654,48.077,1,1,2,1,-75.8602809046447,8.44754278659821,-0.0323501026630402,
53.665,48.088,1,1,2,1,-75.8642823034555,8.44918489456177,-0.0326145911216736,
53.675,48.098,1,1,2,1,-75.8637191099793,8.45038890838623,-0.0324852991104126,
53.686,48.109,1,1,2,1,-75.8627743983418,8.4522545337677,-0.0323343575000763,
53.697,48.12,1,1,2,1,-75.8625382204324,8.45555365085602,-0.032384923696518,
53.708,48.131,1,1,2,1,-75.8636373560876,8.45448970794678,-0.0326035392284393,
53.718,48.141,1,1,2,1,-75.8624246733606,8.45743119716644,-0.0325263273715973,
53.729,48.152,1,1,2,1,-75.8597131692857,8.45799148082733,-0.0325827980041504,
53.739,48.162,1,1,2,1,-75.8608849750668,8.45766365528107,-0.0325111877918243,
53.75,48.173,1,1,2,1,-75.8617252233982,8.45920741558075,-0.0323837125301361,
53.761,48.184,1,1,2,1,-75.8627789402246,8.4623396396637,-0.0325410127639771,
53.772,48.195,1,1,2,1,-75.8588956303686,8.46450626850128,-0.0324329161643982,
53.782,48.205,1,1,2,1,-75.8608895169497,8.46661031246185,-0.0325123989582062,
53.793,48.216,1,1,2,1,-75.8606442552745,8.46840739250183,-0.0324692511558533,
53.803,48.226,1,1,2,1,-75.8598040069431,8.46768021583557,-0.032578558921814,
53.814,48.237,1,1,2,1,-75.8617025139838,8.4709107875824,-0.032608232498169,
53.825,48.248,1,1,2,1,-75.8590909313321,8.47203135490417,-0.0325043749809265,
53.836,48.259,1,1,2,1,-75.8606124620944,8.47264528274536,-0.0324350357055664,
53.846,48.269,1,1,2,1,-75.8578691648394,8.47658514976501,-0.0324277687072754,
53.857,48.28,1,1,2,1,-75.8591045569807,8.47626626491547,-0.0324065732955933,
53.867,48.29,1,1,2,1,-75.8589728423774,8.47760438919067,-0.0324327647686005,
53.878,48.301,1,1,2,1,-75.8577419921189,8.47982168197632,-0.0324217128753662,
53.889,48.312,1,1,2,1,-75.8596541248083,8.48067402839661,-0.0324716734886169,
53.9,48.323,1,1,2,1,-75.8569062856704,8.48173797130585,-0.0325081598758698,
53.91,48.333,1,1,2,1,-75.857028916508,8.48491191864014,-0.0325373792648315,
53.921,48.344,1,1,2,1,-75.8572242174715,8.48654806613922,-0.0325629651546478,
53.931,48.354,1,1,2,1,-75.855207621476,8.48599672317505,-0.0325005900859833,
53.942,48.365,1,1,2,1,-75.8560478698075,8.4898829460144,-0.0324297368526459,
53.953,48.376,1,1,2,1,-75.8571379216969,8.49123001098633,-0.0326805996894836,
53.964,48.387,1,1,2,1,-75.8568154480129,8.49342942237854,-0.0324883270263672,
53.983,48.406,1,1,2,1,-75.8564293879688,8.49804580211639,-0.0323985493183136,
53.994,48.417,1,1,2,1,-75.8561795844108,8.49715173244476,-0.032580224275589,
54.005,48.428,1,1,2,1,-75.8550259461611,8.49665403366089,-0.0324698567390442,
54.016,48.439,1,1,2,1,-75.8543855406761,8.49941670894623,-0.0326539540290833,
54.026,48.449,1,1,2,1,-75.8554710506827,8.50165188312531,-0.0324680399894714,
54.037,48.46,1,1,2,1,-75.8554619669169,8.50287973880768,-0.0325071001052856,
54.047,48.47,1,1,2,1,-75.8528594680309,8.50535929203033,-0.0327076995372772,
54.058,48.481,1,1,2,1,-75.8524325310409,8.50642323493958,-0.0325096738338471,
54.069,48.492,1,1,2,1,-75.8539495199203,8.50842893123627,-0.0325054347515106,
54.08,48.503,1,1,2,1,-75.8526096644729,8.51024389266968,-0.032666974067688,
54.09,48.513,1,1,2,1,-75.8552030795932,8.51129293441772,-0.0325852203369141,
54.101,48.524,1,1,2,1,-75.853213734895,8.51262509822845,-0.0323797762393951,
54.111,48.534,1,1,2,1,-75.8530820202917,8.51447880268097,-0.0325790131092072,
54.122,48.545,1,1,2,1,-75.8521145992398,8.51515829563141,-0.032487872838974,
54.133,48.556,1,1,2,1,-75.8533363657325,8.51550400257111,-0.0325042235851288,
54.144,48.567,1,1,2,1,-75.8521009735912,8.51850211620331,-0.0323184609413147,
54.154,48.577,1,1,2,1,-75.8532773212552,8.51985812187195,-0.0325728058815002,
54.165,48.588,1,1,2,1,-75.8525188268155,8.52170288562775,-0.0324317049980164,
54.175,48.598,1,1,2,1,-75.8520555547625,8.52240920066834,-0.0323611545562744,
54.186,48.609,1,1,2,1,-75.8529820988685,8.52437615394592,-0.0324957454204559,
54.197,48.62,1,1,2,1,-75.8506294035405,8.52792263031006,-0.0325899136066437,
54.208,48.631,1,1,2,1,-75.849757362029,8.52764844894409,-0.0325189089775085,
54.218,48.641,1,1,2,1,-75.8511653457195,8.53077471256256,-0.0323876488208771,
54.229,48.652,1,1,2,1,-75.8501615896046,8.52972567081451,-0.0326268541812897,
54.239,48.662,1,1,2,1,-75.8508701233327,8.53301882743835,-0.0325897622108459,
54.25,48.673,1,1,2,1,-75.8497391944975,8.53254795074463,-0.0326029336452484,
54.261,48.684,1,1,2,1,-75.8501661314875,8.53500068187714,-0.0324521434307098,
54.272,48.695,1,1,2,1,-75.8498073227405,8.53722989559174,-0.0325908219814301,
54.282,48.705,1,1,2,1,-75.8489625325263,8.5390031337738,-0.0324671316146851,
54.293,48.716,1,1,2,1,-75.8514469424575,8.53962898254395,-0.0325473713874817,
54.303,48.726,1,1,2,1,-75.8490034094721,8.54128897190094,-0.032570686340332,
54.314,48.737,1,1,2,1,-75.8491033308953,8.54304432868958,-0.0324320077896118,
54.325,48.748,1,1,2,1,-75.847722598502,8.54162573814392,-0.0325463116168976,
54.336,48.759,1,1,2,1,-75.8462419446856,8.5467517375946,-0.0324937772750854,
54.346,48.769,1,1,2,1,-75.8483630039871,8.54710936546326,-0.0324468445777893,
54.357,48.78,1,1,2,1,-75.8479496926457,8.54985415935516,-0.0324205017089844,
54.367,48.79,1,1,2,1,-75.8466688816756,8.54985117912292,-0.0324047565460205,
54.378,48.801,1,1,2,1,-75.8472729520976,8.54950547218323,-0.0324300396442413,
54.389,48.812,1,1,2,1,-75.8473547059894,8.55199992656708,-0.0325204229354858,
54.4,48.823,1,1,2,1,-75.847722598502,8.55237245559692,-0.03249680519104,
54.41,48.833,1,1,2,1,-75.8453381099939,8.55482518672943,-0.0324002146720886,
54.421,48.844,1,1,2,1,-75.8472911196291,8.55735242366791,-0.0325732600688934,
54.431,48.854,1,1,2,1,-75.8466234628469,8.55827927589417,-0.0324409401416779,
54.442,48.865,1,1,2,1,-75.8471094443142,8.55822265148163,-0.0325139129161835,
54.453,48.876,1,1,2,1,-75.8467824287474,8.55859816074371,-0.0325237536430359,
54.464,48.887,1,1,2,1,-75.8454289476514,8.56166779994965,-0.0325087654590607,
54.474,48.897,1,1,2,1,-75.846441787532,8.56449902057648,-0.0326041448116303,
54.485,48.908,1,1,2,1,-75.8469822715938,8.56478810310364,-0.0325440406799316,
54.495,48.918,1,1,2,1,-75.8457786726326,8.56616795063019,-0.0325759851932526,
54.506,48.929,1,1,2,1,-75.8428173649996,8.56949090957642,-0.0323973381519318,
54.517,48.94,1,1,2,1,-75.8458785940558,8.56743454933167,-0.0325797700881958,
54.528,48.951,1,1,2,1,-75.844052757141,8.57012569904327,-0.0323582780361176,
54.538,48.961,1,1,2,1,-75.8441027178526,8.57261121273041,-0.03252481341362,
54.549,48.972,1,1,2,1,-75.8435713175565,8.57215821743011,-0.0323896169662476,
54.559,48.982,1,1,2,1,-75.842590270856,8.57343971729279,-0.0324986219406128,
54.57,48.993,1,1,2,1,-75.8435940269709,8.57341289520264,-0.0325220882892609,
54.581,49.004,1,1,2,1,-75.8433714747101,8.57571661472321,-0.0325401043891907,
54.592,49.015,1,1,2,1,-75.841949865371,8.57833921909332,-0.0325341999530792,
54.602,49.025,1,1,2,1,-75.8413140017688,8.58123898506165,-0.0323429870605469,
54.613,49.036,1,1,2,1,-75.8441390529156,8.57891440391541,-0.0325246620178223,
54.623,49.046,1,1,2,1,-75.8413094598859,8.5817813873291,-0.0324504780769348,
54.634,49.057,1,1,2,1,-75.8426947341621,8.58125686645508,-0.0326274597644806,
54.645,49.068,1,1,2,1,-75.841949865371,8.58404934406281,-0.0325220882892609,
54.656,49.079,1,1,2,1,-75.8423177578837,8.58499109745026,-0.0326285195350647,
54.666,49.089,1,1,2,1,-75.8412594991743,8.58561396598816,-0.0325543355941773,
54.677,49.1,1,1,2,1,-75.8429899565488,8.58816802501678,-0.0325255703926086,
54.688,49.111,1,1,2,1,-75.8400786096275,8.59021246433258,-0.0323923420906067,
54.699,49.122,1,1,2,1,-75.842662940982,8.59179496765137,-0.0324981677532196,
54.709,49.132,1,1,2,1,-75.8411232426882,8.59086215496063,-0.0325938498973846,
54.72,49.143,1,1,2,1,-75.8397924710065,8.59411656856537,-0.0324248921871185,
54.73,49.153,1,1,2,1,-75.840201240465,8.59341025352478,-0.0324680399894714,
54.741,49.164,1,1,2,1,-75.8387977986574,8.59647989273071,-0.0323902225494385,
54.752,49.175,1,1,2,1,-75.8411414102197,8.59994888305664,-0.0325019526481628,
54.763,49.186,1,1,2,1,-75.8386570002884,8.60061347484589,-0.0326207983493805,
54.773,49.196,1,1,2,1,-75.8398969343126,8.60131680965424,-0.0324716734886169,
54.784,49.207,1,1,2,1,-75.8394836229712,8.60173404216766,-0.0323617601394653,
54.794,49.217,1,1,2,1,-75.83913389799,8.60620737075806,-0.0323752343654633,
54.805,49.228,1,1,2,1,-75.8373580217868,8.60525965690613,-0.0326159536838532,
54.816,49.239,1,1,2,1,-75.8404919209689,8.60662460327148,-0.0325293552875519,
54.827,49.25,1,1,2,1,-75.8357002345383,8.6108922958374,-0.0325493395328522,
54.837,49.26,1,1,2,1,-75.837317144841,8.61182808876038,-0.03252814412117,
54.848,49.271,1,1,2,1,-75.8393882434308,8.61211121082306,-0.0324415457248688,
54.858,49.281,1,1,2,1,-75.8385298275679,8.61379504203796,-0.0325933957099915,
