"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
69.411,63.837,1,1,2,1,-75.536789838928,14.8331046104431,-0.0297241425514221,
69.421,63.847,1,1,2,1,-75.5372712785125,14.8362517356873,-0.0296982538700104,
69.432,63.858,1,1,2,1,-75.5360086350739,14.836311340332,-0.0296923494338989,
69.442,63.868,1,1,2,1,-75.5356225750297,14.8396909236908,-0.0295833444595337,
69.453,63.879,1,1,2,1,-75.5336650235116,14.8413479328156,-0.0296644926071167,
69.463,63.889,1,1,2,1,-75.5343826410055,14.8433178663254,-0.0295102202892303,
69.474,63.9,1,1,2,1,-75.5344371436,14.8450076580048,-0.0297203576564789,
69.485,63.911,1,1,2,1,-75.5349322088331,14.8482412099838,-0.0297595691680908,
69.495,63.921,1,1,2,1,-75.5330882043868,14.8505538702011,-0.0296429944038391,
69.506,63.932,1,1,2,1,-75.5345188974917,14.8506999015808,-0.0298525261878967,
69.516,63.942,1,1,2,1,-75.5338557825923,14.8556739091873,-0.0296143805980682,
69.527,63.953,1,1,2,1,-75.5328974453062,14.8570626974106,-0.0297491228580475,
69.537,63.963,1,1,2,1,-75.5305947106898,14.8569703102112,-0.0295956075191498,
69.548,63.974,1,1,2,1,-75.5333243822962,14.8598998785019,-0.029654803276062,
69.558,63.984,1,1,2,1,-75.5319527336687,14.8644417524338,-0.0295816791057587,
69.569,63.995,1,1,2,1,-75.5335696439713,14.8657023906708,-0.0296682775020599,
69.579,64.005,1,1,2,1,-75.5310534408599,14.868751168251,-0.0295538222789764,
69.59,64.016,1,1,2,1,-75.5312033229947,14.8693829774857,-0.0297730433940888,
69.6,64.026,1,1,2,1,-75.5317438070565,14.8716330528259,-0.0296623730659485,
69.611,64.037,1,1,2,1,-75.5312941606522,14.8729771375656,-0.0297200548648834,
69.622,64.048,1,1,2,1,-75.5323251680642,14.8761659860611,-0.0296204364299774,
69.632,64.058,1,1,2,1,-75.5309262681395,14.8782789707184,-0.0296949231624603,
69.643,64.069,1,1,2,1,-75.5304266610235,14.8811459541321,-0.0297356486320496,
69.653,64.079,1,1,2,1,-75.5298952607274,14.8811966180801,-0.0296890187263489,
69.664,64.09,1,1,2,1,-75.5279967536867,14.8841679096222,-0.0298455619812012,
69.674,64.1,1,1,2,1,-75.5304539123207,14.8859918117523,-0.0296731221675873,
69.685,64.111,1,1,2,1,-75.5303494490147,14.8894786834717,-0.0296252810955048,
69.695,64.121,1,1,2,1,-75.529091347459,14.8908048868179,-0.0296068108081818,
69.706,64.132,1,1,2,1,-75.5297362948269,14.8932904005051,-0.0297722864151001,
69.716,64.142,1,1,2,1,-75.5298135068357,14.896348118782,-0.029714150428772,
69.727,64.153,1,1,2,1,-75.5295364519805,14.8993283510208,-0.0297792506217957,
69.738,64.164,1,1,2,1,-75.5303812421948,14.9007171392441,-0.0298349642753601,
69.748,64.174,1,1,2,1,-75.5291231406391,14.9025917053223,-0.0296852338314056,
69.759,64.185,1,1,2,1,-75.5279922118038,14.9058371782303,-0.0297280788421631,
69.769,64.195,1,1,2,1,-75.5265024742216,14.9066120386124,-0.0298146772384644,
69.78,64.206,1,1,2,1,-75.529341151017,14.9084687232971,-0.0297725892066956,
69.79,64.216,1,1,2,1,-75.5277060731828,14.9107128381729,-0.0297088515758514,
69.801,64.227,1,1,2,1,-75.5272791361928,14.9137139320374,-0.0297645652294159,
69.811,64.237,1,1,2,1,-75.5278559553176,14.9133086204529,-0.0296127152442932,
69.822,64.248,1,1,2,1,-75.5278014527231,14.917454123497,-0.0297442781925201,
69.832,64.258,1,1,2,1,-75.5253670035034,14.9168819189072,-0.0295759260654449,
69.843,64.269,1,1,2,1,-75.5279286254436,14.9227112531662,-0.029798629283905,
69.854,64.28,1,1,2,1,-75.5280739656955,14.922571182251,-0.0297444295883179,
69.864,64.29,1,1,2,1,-75.5266568982392,14.9265348911285,-0.0298055934906006,
69.875,64.301,1,1,2,1,-75.5262708381951,14.9286717176437,-0.029754421710968,
69.885,64.311,1,1,2,1,-75.5249627759278,14.9285107851028,-0.0297924220561981,
69.896,64.322,1,1,2,1,-75.5271020027608,14.9352788925171,-0.0297899997234344,
69.906,64.332,1,1,2,1,-75.5258211917907,14.9340897798538,-0.0296425402164459,
69.917,64.343,1,1,2,1,-75.5249854853421,14.937636256218,-0.0297248995304108,
69.927,64.353,1,1,2,1,-75.5241770301908,14.9393230676651,-0.0297965097427368,
69.938,64.364,1,1,2,1,-75.5257167284846,14.9431765079498,-0.0296770584583283,
69.948,64.374,1,1,2,1,-75.5262299612492,14.9408221244812,-0.0296423888206482,
69.959,64.385,1,1,2,1,-75.5248083519101,14.9458438158035,-0.0297259593009949,
69.969,64.395,1,1,2,1,-75.523636546129,14.9470955133438,-0.0297341346740723,
69.98,64.406,1,1,2,1,-75.5230778945357,14.9507284164429,-0.0297657763957977,
69.991,64.417,1,1,2,1,-75.5247811006129,14.9516731500626,-0.0297500312328339,
70.001,64.427,1,1,2,1,-75.5241089019477,14.9537891149521,-0.029811497926712,
70.012,64.438,1,1,2,1,-75.5234276195168,14.9550259113312,-0.029843442440033,
70.022,64.448,1,1,2,1,-75.5207933274507,14.9583548307419,-0.0297239911556244,
70.033,64.459,1,1,2,1,-75.5221695179611,14.959117770195,-0.0297292900085449,
70.043,64.469,1,1,2,1,-75.5230279338241,14.9616152048111,-0.0298475301265717,
70.054,64.48,1,1,2,1,-75.5223829864562,14.962312579155,-0.0297283816337585,
70.064,64.49,1,1,2,1,-75.5210249634772,14.9660259485245,-0.02967160820961,
70.075,64.501,1,1,2,1,-75.521710787791,14.9683088064194,-0.0298139202594757,
70.085,64.511,1,1,2,1,-75.5224647403479,14.9705827236176,-0.0297314095497131,
70.096,64.522,1,1,2,1,-75.5207887855679,14.9714857339859,-0.029795298576355,
70.107,64.533,1,1,2,1,-75.5215200287104,14.9723500013351,-0.0296831142902374,
70.117,64.543,1,1,2,1,-75.5207797018021,14.976042509079,-0.0297828841209412,
70.128,64.554,1,1,2,1,-75.5207024897933,14.9784088134766,-0.0296184682846069,
70.138,64.564,1,1,2,1,-75.5222013111412,14.9782538414001,-0.0297291386127472,
70.149,64.575,1,1,2,1,-75.5207706180364,14.9801135063171,-0.0296941661834717,
70.159,64.585,1,1,2,1,-75.5208841651082,14.9827659130096,-0.0297182381153107,
70.17,64.596,1,1,2,1,-75.5192717966884,14.9830132722855,-0.0297427642345428,
70.18,64.606,1,1,2,1,-75.5206706966132,14.9876832962036,-0.0297202062606812,
70.191,64.617,1,1,2,1,-75.520071168074,14.9885445833206,-0.0298376893997192,
70.201,64.627,1,1,2,1,-75.5202800946861,14.9913996458054,-0.0297448837757111,
70.212,64.638,1,1,2,1,-75.5187222288608,14.9939775466919,-0.029752756357193,
70.222,64.648,1,1,2,1,-75.5196851080298,14.9950057268143,-0.0297123336791992,
70.233,64.659,1,1,2,1,-75.5182725824565,14.9977952241898,-0.0297837924957275,
70.244,64.67,1,1,2,1,-75.5171734468013,14.9996727705002,-0.0295872807502747,
70.254,64.68,1,1,2,1,-75.5189220717072,15.0018602609634,-0.0297289872169495,
70.265,64.691,1,1,2,1,-75.5183634201139,15.0022208690643,-0.0296525323390961,
70.275,64.701,1,1,2,1,-75.5180818233758,15.0060415267944,-0.0297418558597565,
70.286,64.712,1,1,2,1,-75.5197169012099,15.0079667568207,-0.0297239911556244,
70.296,64.722,1,1,2,1,-75.5199848722994,15.0103867053986,-0.0297580552101135,
70.307,64.733,1,1,2,1,-75.5176094675571,15.0096476078033,-0.0295807707309723,
70.317,64.743,1,1,2,1,-75.5200802518397,15.0151908397675,-0.029730349779129,
70.328,64.754,1,1,2,1,-75.5183452525824,15.016296505928,-0.0296897757053375,
70.338,64.764,1,1,2,1,-75.5160470598489,15.0203675031662,-0.0298393547534943,
70.349,64.775,1,1,2,1,-75.5164376617759,15.0218844413757,-0.0297245967388153,
70.36,64.786,1,1,2,1,-75.5167010909826,15.0256782770157,-0.0296588909626007,
70.37,64.796,1,1,2,1,-75.5159562221914,15.0270730257034,-0.0297959041595459,
70.381,64.807,1,1,2,1,-75.5153339842379,15.0300443172455,-0.0297043097019196,
70.391,64.817,1,1,2,1,-75.5160743111461,15.0301396846771,-0.029842836856842,
70.402,64.828,1,1,2,1,-75.5161469812721,15.0333076715469,-0.0295978784561157,
70.412,64.838,1,1,2,1,-75.5171552792698,15.0339007377625,-0.0297648680210114,
70.423,64.849,1,1,2,1,-75.5133673489541,15.0384426116943,-0.029706883430481,
70.433,64.859,1,1,2,1,-75.5150433037341,15.0386482477188,-0.0296914410591126,
70.444,64.87,1,1,2,1,-75.5150569293827,15.0428295135498,-0.029712485074997,
70.454,64.88,1,1,2,1,-75.5137306995839,15.0439143180847,-0.0296348190307617,
70.465,64.891,1,1,2,1,-75.5150160524368,15.0473654270172,-0.0296360301971436,
70.475,64.901,1,1,2,1,-75.515224979049,15.0474935770035,-0.0297727406024933,
70.486,64.912,1,1,2,1,-75.5139714193761,15.0512725114822,-0.0295798623561859,
70.497,64.923,1,1,2,1,-75.5144982777893,15.0524884462357,-0.0296864449977875,
70.507,64.933,1,1,2,1,-75.5124816817939,15.0547802448273,-0.0296560144424439,
70.518,64.944,1,1,2,1,-75.5107875594825,15.0568008422852,-0.0297059750556946,
70.528,64.954,1,1,2,1,-75.5136625713408,15.0590389966965,-0.0296817517280579,
70.539,64.965,1,1,2,1,-75.5115460539222,15.0606513023376,-0.0297040069103241,
70.549,64.975,1,1,2,1,-75.5117368130028,15.0617510080338,-0.0297612345218658,
70.56,64.986,1,1,2,1,-75.5119684490293,15.0647044181824,-0.029730349779129,
70.57,64.996,1,1,2,1,-75.5129040769011,15.0639235973358,-0.0297403419017792,
70.581,65.007,1,1,2,1,-75.5091751910627,15.0709569454193,-0.0296101415157318,
70.591,65.017,1,1,2,1,-75.5118094831288,15.0703370571136,-0.0297521507740021,
70.602,65.028,1,1,2,1,-75.5109601510316,15.0752663612366,-0.0297285330295563,
70.613,65.039,1,1,2,1,-75.5096430049986,15.076670050621,-0.0297111225128174,
70.623,65.049,1,1,2,1,-75.5124680561453,15.0793641805649,-0.0296398150920868,
70.634,65.06,1,1,2,1,-75.5108965646714,15.0825202465057,-0.0296505641937256,
70.644,65.07,1,1,2,1,-75.5008726291716,15.0845885276794,-0.0297149074077606,
70.655,65.081,1,1,2,1,-75.5087482540727,15.0869399309158,-0.0296541976928711,
70.665,65.091,1,1,2,1,-75.5102516173035,15.0872856378555,-0.0297473061084747,
70.676,65.102,1,1,2,1,-75.5082213956594,15.0887191295624,-0.0297115767002106,
70.686,65.112,1,1,2,1,-75.5062547603756,15.0931626558304,-0.0296602535247803,
70.697,65.123,1,1,2,1,-75.5097429264218,15.0929570198059,-0.0297409474849701,
70.707,65.133,1,1,2,1,-75.5088163823158,15.0947451591492,-0.0296703970432282,
70.718,65.144,1,1,2,1,-75.5096293793499,15.0948911905289,-0.0295768344402313,
70.729,65.155,1,1,2,1,-75.5088890524417,15.0982648134232,-0.0297542703151703,
70.739,65.165,1,1,2,1,-75.5099382273853,15.100160241127,-0.0296761500835419,
70.75,65.176,1,1,2,1,-75.5094159108549,15.1031404733658,-0.0297423100471497,
70.76,65.186,1,1,2,1,-75.5084621154517,15.1055991649628,-0.0296923494338989,
70.771,65.197,1,1,2,1,-75.5075491969943,15.1072859764099,-0.02967493891716,
70.781,65.207,1,1,2,1,-75.509593044287,15.1099979877472,-0.029654803276062,
70.792,65.218,1,1,2,1,-75.5066226528883,15.1130139827728,-0.0295612406730652,
70.802,65.228,1,1,2,1,-75.506064001295,15.1142954826355,-0.0297091543674469,
70.813,65.239,1,1,2,1,-75.5059368285745,15.1159524917603,-0.0296376955509186,
70.823,65.249,1,1,2,1,-75.5059141191602,15.1187866926193,-0.0298089241981506,
70.834,65.26,1,1,2,1,-75.5071268018872,15.1203542947769,-0.0297392821311951,
70.844,65.27,1,1,2,1,-75.5062365928441,15.1232719421387,-0.0296803891658783,
70.855,65.281,1,1,2,1,-75.5048967373967,15.1259750127792,-0.0297226285934448,
70.866,65.292,1,1,2,1,-75.5048694860995,15.126571059227,-0.0297410988807678,
70.876,65.302,1,1,2,1,-75.5075219456971,15.1298761367798,-0.0297453379631042,
70.887,65.313,1,1,2,1,-75.5051283734232,15.1310831308365,-0.0295943963527679,
70.897,65.323,1,1,2,1,-75.5051465409547,15.1342630386353,-0.0296981024742126,
70.908,65.334,1,1,2,1,-75.5053736350983,15.1372730731964,-0.0295806193351746,
70.918,65.344,1,1,2,1,-75.504565179947,15.1392757892609,-0.0297094571590424,
70.929,65.355,1,1,2,1,-75.5039020650476,15.1430487632751,-0.0296165001392365,
70.939,65.365,1,1,2,1,-75.5039429419935,15.1453137397766,-0.0297030985355377,
70.95,65.376,1,1,2,1,-75.5035023793548,15.1466816663742,-0.0296295201778412,
70.96,65.386,1,1,2,1,-75.5033842904001,15.1493668556213,-0.0296796321868897,
70.971,65.397,1,1,2,1,-75.5032571176797,15.1499181985855,-0.0297203576564789,
70.982,65.408,1,1,2,1,-75.5035977588952,15.1556104421616,-0.0296856880187988,
70.992,65.418,1,1,2,1,-75.5026712147891,15.1566624641418,-0.0296837198734283,
71.003,65.429,1,1,2,1,-75.5034069998145,15.1578575372696,-0.0297332262992859,
71.013,65.439,1,1,2,1,-75.5036885965526,15.1625394821167,-0.029610595703125,
71.024,65.45,1,1,2,1,-75.5018264245748,15.1616841554642,-0.029647536277771,
71.034,65.46,1,1,2,1,-75.5014766995937,15.1641547679901,-0.0296928036212921,
71.045,65.471,1,1,2,1,-75.501749212566,15.1689767837524,-0.0296638870239258,
71.055,65.481,1,1,2,1,-75.5010588463694,15.1687532663345,-0.0296750903129578,
71.066,65.492,1,1,2,1,-75.501821882692,15.1726931333542,-0.0295939421653748,
71.076,65.502,1,1,2,1,-75.5018673015207,15.1727259159088,-0.0296413290500641,
71.087,65.513,1,1,2,1,-75.5015539116025,15.1765823364258,-0.0296513211727142,
71.097,65.523,1,1,2,1,-75.5007817915141,15.1800543069839,-0.0298178565502167,
71.108,65.534,1,1,2,1,-75.4998870405883,15.1820152997971,-0.0296738791465759,
71.119,65.545,1,1,2,1,-75.500359396407,15.1862651109695,-0.0296255838871002,
71.129,65.555,1,1,2,1,-75.5014948671251,15.1869118213654,-0.0297043097019196,
71.14,65.566,1,1,2,1,-75.5002413074523,15.1912420988083,-0.029699010848999,
71.15,65.576,1,1,2,1,-75.5003730220556,15.1919990777969,-0.0296955287456512,
71.161,65.587,1,1,2,1,-75.4983791354746,15.1960551738739,-0.0297208118438721,
71.171,65.597,1,1,2,1,-75.4985471851409,15.1968121528625,-0.0296962857246399,
71.182,65.608,1,1,2,1,-75.4994419360667,15.2012348175049,-0.0296953773498535,
71.192,65.618,1,1,2,1,-75.4983791354746,15.2000933885574,-0.0296384525299072,
71.203,65.629,1,1,2,1,-75.4985244757265,15.204855799675,-0.0297324693202972,
71.213,65.639,1,1,2,1,-75.4975388871431,15.2054488658905,-0.0296617674827576,
71.224,65.65,1,1,2,1,-75.4959673956692,15.2099579572678,-0.029690078496933,
71.235,65.661,1,1,2,1,-75.4972164134592,15.2107328176498,-0.0297406446933746,
71.245,65.671,1,1,2,1,-75.4964533771366,15.2129799127579,-0.0296794807910919,
71.256,65.682,1,1,2,1,-75.4976070153862,15.2145057916641,-0.0298116493225098,
71.266,65.692,1,1,2,1,-75.4885187077582,15.2148425579071,-0.0296781182289124,
71.277,65.703,1,1,2,1,-75.4962444505244,15.2179002761841,-0.0297465491294861,
71.287,65.713,1,1,2,1,-75.4972345809907,15.2203053236008,-0.0296410262584686,
71.298,65.724,1,1,2,1,-75.4945594119787,15.2215391397476,-0.0296923494338989,
71.308,65.734,1,1,2,1,-75.495049935329,15.2226120233536,-0.0296154403686523,
71.319,65.745,1,1,2,1,-75.4950771866262,15.225738286972,-0.0297279274463654,
71.329,65.755,1,1,2,1,-75.4944140717268,15.2265727519989,-0.0296461737155914,
71.34,65.766,1,1,2,1,-75.4949091369599,15.2311205863953,-0.0297087001800537,
71.35,65.776,1,1,2,1,-75.4940416373312,15.2325510978699,-0.0296654009819031,
71.361,65.787,1,1,2,1,-75.4953496995985,15.2352303266525,-0.0297211146354675,
71.372,65.798,1,1,2,1,-75.4963171206504,15.2367502450943,-0.0296929550170898,
71.382,65.808,1,1,2,1,-75.4930424230993,15.2403712272644,-0.0296137750148773,
71.393,65.819,1,1,2,1,-75.4931514282882,15.2411997318268,-0.0297924220561981,
71.403,65.829,1,1,2,1,-75.4945321606815,15.2436107397079,-0.0296594965457916,
71.414,65.84,1,1,2,1,-75.4927426588297,15.2440220117569,-0.0297205090522766,
71.424,65.85,1,1,2,1,-75.4941960613489,15.2478784322739,-0.0297053694725037,
71.435,65.861,1,1,2,1,-75.4942187707633,15.2509421110153,-0.0296658551692963,
71.445,65.871,1,1,2,1,-75.4922703030109,15.253010392189,-0.0297628998756409,
71.456,65.882,1,1,2,1,-75.4942323964119,15.2567267417908,-0.0296323966979981,
71.466,65.892,1,1,2,1,-75.4912256699502,15.2584999799728,-0.0296949231624603,
71.477,65.903,1,1,2,1,-75.4927835357755,15.2617543935776,-0.0296133208274841,
71.488,65.914,1,1,2,1,-75.491947829327,15.261298418045,-0.0297024929523468,
71.498,65.924,1,1,2,1,-75.4929243341446,15.2635604143143,-0.0297324693202972,
71.509,65.935,1,1,2,1,-75.492233967948,15.2660876512527,-0.0297912108898163,
71.519,65.945,1,1,2,1,-75.4925791510463,15.2726024389267,-0.0296746361255646,
71.53,65.956,1,1,2,1,-75.4943186921865,15.2687430381775,-0.0298220956325531,
71.54,65.966,1,1,2,1,-75.4912302118331,15.276250243187,-0.0295959103107452,
71.551,65.977,1,1,2,1,-75.4912847144276,15.2785301208496,-0.0296758472919464,
71.561,65.987,1,1,2,1,-75.4916753163546,15.2821153402328,-0.0296390581130981,
71.572,65.998,1,1,2,1,-75.4897223067194,15.2824878692627,-0.0297473061084747,
71.582,66.008,1,1,2,1,-75.4893589560896,15.2888864278793,-0.0296222531795502,
71.593,66.019,1,1,2,1,-75.4910031176895,15.2882188558578,-0.029756087064743,
71.604,66.03,1,1,2,1,-75.4919523712099,15.2924597263336,-0.0297279274463654,
71.614,66.04,1,1,2,1,-75.488559584704,15.294337272644,-0.0296696400642395,
71.625,66.051,1,1,2,1,-75.4914663897425,15.2987331151962,-0.0297780394554138,
71.635,66.061,1,1,2,1,-75.4893135372609,15.3012543916702,-0.0296102929115295,
71.646,66.072,1,1,2,1,-75.4888366395593,15.3037548065186,-0.0297456407546997,
71.656,66.082,1,1,2,1,-75.4879010116875,15.3095811605453,-0.0297087001800537,
71.667,66.093,1,1,2,1,-75.4894815869272,15.3086870908737,-0.0298311793804169,
71.677,66.103,1,1,2,1,-75.4882144016057,15.3138518333435,-0.0296205878257751,
71.688,66.114,1,1,2,1,-75.489095526883,15.3147161006927,-0.0297344374656677,
71.698,66.124,1,1,2,1,-75.4875649123549,15.3190732002258,-0.0296650981903076,
71.709,66.135,1,1,2,1,-75.4882734460831,15.3201133012772,-0.029730349779129,
71.719,66.145,1,1,2,1,-75.4866292844832,15.3251618146896,-0.0297120308876038,
71.73,66.156,1,1,2,1,-75.4882825298488,15.3263956308365,-0.0296658551692963,
71.741,66.167,1,1,2,1,-75.4861796380788,15.3308510780334,-0.0297292900085449,
71.751,66.177,1,1,2,1,-75.4862841013849,15.3319656848907,-0.0296685802936554,
71.762,66.188,1,1,2,1,-75.4858435387462,15.3342604637146,-0.0296237671375275,
71.772,66.198,1,1,2,1,-75.486352229628,15.3366476297379,-0.0296915924549103,
71.783,66.209,1,1,2,1,-75.4867519153208,15.3391063213348,-0.0298198246955872,
71.793,66.219,1,1,2,1,-75.4837043119132,15.3434962034225,-0.029745489358902,
71.804,66.23,1,1,2,1,-75.4857027403772,15.344649553299,-0.0296684288978577,
71.814,66.24,1,1,2,1,-75.4843447173983,15.348419547081,-0.0297203576564789,
71.825,66.251,1,1,2,1,-75.4840631206602,15.3495788574219,-0.0297271704673767,
71.835,66.261,1,1,2,1,-75.4818739331156,15.353074669838,-0.0298169481754303,
71.846,66.272,1,1,2,1,-75.4843674268126,15.3549462556839,-0.0297037041187286,
71.857,66.283,1,1,2,1,-75.4859525439352,15.3586864471436,-0.0297772824764252,
71.867,66.293,1,1,2,1,-75.4853484735131,15.3615087270737,-0.0296708512306213,
71.878,66.304,1,1,2,1,-75.4824235009432,15.3631687164307,-0.0297043097019196,
71.888,66.314,1,1,2,1,-75.485103211838,15.3661906719208,-0.0296943175792694,
71.899,66.325,1,1,2,1,-75.4846626491994,15.3667718172073,-0.0297530591487885,
71.909,66.335,1,1,2,1,-75.4826869301498,15.3704434633255,-0.0297297441959381,
71.92,66.346,1,1,2,1,-75.4736077062875,15.3718799352646,-0.0297689557075501,
71.93,66.356,1,1,2,1,-75.4746659649968,15.3711199760437,-0.0296781182289124,
71.941,66.367,1,1,2,1,-75.4740709783405,15.3707265853882,-0.0297519993782043,
71.951,66.377,1,1,2,1,-75.4770050346762,15.3674930334091,-0.029787425994873,
71.962,66.388,1,1,2,1,-75.4819874801874,15.3675973415375,-0.0296711540222168,
71.972,66.398,1,1,2,1,-75.4805567870825,15.3666317462921,-0.0297627484798431,
71.983,66.409,1,1,2,1,-75.4745705854565,15.3644144535065,-0.0297778880596161,
71.994,66.42,1,1,2,1,-75.4757923519492,15.3643816709518,-0.0298482871055603,
72.004,66.43,1,1,2,1,-75.474302614367,15.3641670942307,-0.0297853064537048,
72.015,66.441,1,1,2,1,-75.4759558597326,15.3615772724152,-0.0297301983833313,
72.025,66.451,1,1,2,1,-75.4734033215582,15.3598874807358,-0.0297403419017792,
72.036,66.462,1,1,2,1,-75.4740437270433,15.3612375259399,-0.0297115767002106,
72.046,66.472,1,1,2,1,-75.4816922578007,15.3591096401215,-0.0298057448863983,
72.057,66.483,1,1,2,1,-75.4750202318609,15.3571158647537,-0.0297205090522766,
72.067,66.493,1,1,2,1,-75.4733215676665,15.3549760580063,-0.0296887159347534,
72.078,66.504,1,1,2,1,-75.4771094979823,15.3540730476379,-0.0297966611385345,
72.088,66.514,1,1,2,1,-75.4819102681786,15.3541594743729,-0.0297386765480042,
72.099,66.525,1,1,2,1,-75.4766507678121,15.3534412384033,-0.0298214900493622,
72.11,66.536,1,1,2,1,-75.4729400495052,15.35325050354,-0.0297135448455811,
72.12,66.546,1,1,2,1,-75.4746341718167,15.3517037630081,-0.0297688043117523,
72.131,66.557,1,1,2,1,-75.4723541466147,15.3505891561508,-0.0297918164730072,
72.141,66.567,1,1,2,1,-75.4720316729307,15.3483062982559,-0.0296700942516327,
72.152,66.578,1,1,2,1,-75.473589538756,15.3494775295258,-0.0296333050727844,
72.162,66.588,1,1,2,1,-75.4742072348267,15.3467237949371,-0.0297815215587616,
72.173,66.599,1,1,2,1,-75.4842947566867,15.3451770544052,-0.0297365570068359,
72.183,66.609,1,1,2,1,-75.4817830954581,15.3455466032028,-0.029780158996582,
72.194,66.62,1,1,2,1,-75.4733896959096,15.3449565172195,-0.0297550272941589,
72.204,66.63,1,1,2,1,-75.4755380065083,15.3439700603485,-0.029765625,
72.215,66.641,1,1,2,1,-75.4704965165198,15.3441786766052,-0.0298252749443054,
72.225,66.651,1,1,2,1,-75.4814015772969,15.3441578149796,-0.0296728193759918,
72.236,66.662,1,1,2,1,-75.4771594586939,15.3479248285294,-0.0297289872169495,
72.247,66.673,1,1,2,1,-75.4716365291208,15.3483480215073,-0.0297394335269928,
72.257,66.683,1,1,2,1,-75.4732897744864,15.3487622737885,-0.0297186923027039,
72.268,66.694,1,1,2,1,-75.4761284512818,15.3482347726822,-0.0296554088592529,
72.278,66.704,1,1,2,1,-75.4790261725545,15.3485506772995,-0.0297196006774902,
72.289,66.715,1,1,2,1,-75.480434156245,15.3526484966278,-0.0296941661834717,
72.299,66.725,1,1,2,1,-75.4809564727753,15.3566300868988,-0.0297388279438019,
72.31,66.736,1,1,2,1,-75.4782086336374,15.3635203838348,-0.0296691858768463,
72.32,66.746,1,1,2,1,-75.468384540984,15.3665959835052,-0.0296750903129578,
72.331,66.757,1,1,2,1,-75.4700196188182,15.3692275285721,-0.0297435212135315,
72.341,66.767,1,1,2,1,-75.4696199331254,15.3717964887619,-0.0297759199142456,
72.352,66.778,1,1,2,1,-75.4684708367586,15.3718560934067,-0.0298263347148895,
72.363,66.789,1,1,2,1,-75.4688750643343,15.3736025094986,-0.029641934633255,
72.373,66.799,1,1,2,1,-75.4699378649265,15.3717368841171,-0.0297704696655273,
72.384,66.81,1,1,2,1,-75.4678622244537,15.3696537017822,-0.0297512423992157,
72.394,66.82,1,1,2,1,-75.4674534549952,15.3693437576294,-0.0297259593009949,
72.405,66.831,1,1,2,1,-75.4697198545486,15.3694689273834,-0.0296655523777008,
72.415,66.841,1,1,2,1,-75.4702058360159,15.3669774532318,-0.0298955225944519,
72.426,66.852,1,1,2,1,-75.470487432754,15.3679996728897,-0.0296694886684418,
72.436,66.862,1,1,2,1,-75.4774773904949,15.3661876916885,-0.0297365570068359,
72.447,66.873,1,1,2,1,-75.479221473518,15.3709292411804,-0.029695680141449,
72.457,66.883,1,1,2,1,-75.4783903089523,15.3725057840347,-0.0298093783855438,
72.468,66.894,1,1,2,1,-75.4694518834591,15.3801143169403,-0.0296166515350342,
72.479,66.905,1,1,2,1,-75.4687524334967,15.3853207826614,-0.0296460223197937,
72.489,66.915,1,1,2,1,-75.4662861910969,15.3882503509521,-0.0298130118846893,
72.5,66.926,1,1,2,1,-75.4702194616645,15.3930217027664,-0.0297591149806976,
72.51,66.936,1,1,2,1,-75.4687978523254,15.3932154178619,-0.0297532105445862,
72.521,66.947,1,1,2,1,-75.468743349731,15.3960734605789,-0.029664341211319,
72.531,66.957,1,1,2,1,-75.4675897114813,15.3962820768356,-0.029795298576355,
72.542,66.968,1,1,2,1,-75.4771231236309,15.4004067182541,-0.0296819031238556,
72.552,66.978,1,1,2,1,-75.4776817752242,15.4028385877609,-0.0297772824764252,
72.563,66.989,1,1,2,1,-75.4680121065885,15.4076874256134,-0.029657074213028,
72.573,66.999,1,1,2,1,-75.4661499346107,15.4102265834808,-0.0297591149806976,
72.584,67.01,1,1,2,1,-75.4760694068044,15.4121071100235,-0.0298140716552734,
72.594,67.02,1,1,2,1,-75.4769505320817,15.4127329587936,-0.0297769796848297,
72.605,67.031,1,1,2,1,-75.4739574312687,15.4227375984192,-0.0296207392215729,
72.616,67.042,1,1,2,1,-75.4715638589948,15.430098772049,-0.0296691858768463,
72.626,67.052,1,1,2,1,-75.470632773006,15.4387474060059,-0.0296057510375977,
72.637,67.063,1,1,2,1,-75.4678803919852,15.444415807724,-0.0296476876735687,
72.647,67.073,1,1,2,1,-75.4731489761174,15.4479533433914,-0.0296928036212921,
72.658,67.084,1,1,2,1,-75.4720362148136,15.4572308063507,-0.0296284604072571,
72.668,67.094,1,1,2,1,-75.4720680079937,15.4624611139297,-0.0296905326843262,
72.679,67.105,1,1,2,1,-75.4713867255628,15.4705494642258,-0.0297574496269226,
72.689,67.115,1,1,2,1,-75.4726675365329,15.4763996601105,-0.0299202001094818,
72.7,67.126,1,1,2,1,-75.4686479701906,15.4854893684387,-0.0295738065242767,
72.71,67.136,1,1,2,1,-75.467567002067,15.4892832040787,-0.0297721350193024,
72.721,67.147,1,1,2,1,-75.4686797633708,15.4980719089508,-0.0296387553215027,
72.732,67.158,1,1,2,1,-75.4675942533642,15.5038952827454,-0.0296399664878845,
72.742,67.168,1,1,2,1,-75.4675124994725,15.5094385147095,-0.0297541189193726,
