"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
56.994,51.435,1,1,2,1,-75.7909899395406,7.36307799816132,-0.0328106486797333,
57.005,51.446,1,1,2,1,-75.7917438920975,7.36405253410339,-0.0329531121253967,
57.016,51.457,1,1,2,1,-75.7914622953594,7.36317932605743,-0.0329839968681335,
57.026,51.467,1,1,2,1,-75.7928884465814,7.36600160598755,-0.0329853594303131,
57.037,51.478,1,1,2,1,-75.790440371713,7.36952126026154,-0.0329929292201996,
57.047,51.488,1,1,2,1,-75.7911125703782,7.36799538135529,-0.0329567456245422,
57.058,51.499,1,1,2,1,-75.7905175837219,7.37069547176361,-0.0329948973655701,
57.069,51.51,1,1,2,1,-75.7906220470279,7.37329721450806,-0.0330475831031799,
57.08,51.521,1,1,2,1,-75.7898135918766,7.37349390983582,-0.0327926325798035,
57.09,51.531,1,1,2,1,-75.7896092071474,7.37549662590027,-0.0328710556030273,
57.101,51.542,1,1,2,1,-75.7897227542192,7.37648606300354,-0.032797931432724,
57.111,51.552,1,1,2,1,-75.7898680944711,7.37671256065369,-0.0330335032939911,
57.122,51.563,1,1,2,1,-75.7892458565175,7.38019049167633,-0.0328845298290253,
57.133,51.574,1,1,2,1,-75.7883329380602,7.38042891025543,-0.0328148877620697,
57.144,51.585,1,1,2,1,-75.7892912753463,7.38067030906677,-0.032842139005661,
57.154,51.595,1,1,2,1,-75.788482820195,7.38111734390259,-0.0329152631759644,
57.165,51.606,1,1,2,1,-75.7879968387276,7.38214552402496,-0.0329637098312378,
57.175,51.616,1,1,2,1,-75.7881921396911,7.38482773303986,-0.0329491758346558,
57.186,51.627,1,1,2,1,-75.786734195289,7.38759338855743,-0.0329615902900696,
57.197,51.638,1,1,2,1,-75.7871338809818,7.38876163959503,-0.0329579567909241,
57.208,51.649,1,1,2,1,-75.7866842345774,7.38877058029175,-0.0329178369045258,
57.218,51.659,1,1,2,1,-75.785880321309,7.38962292671204,-0.0329169285297394,
57.229,51.67,1,1,2,1,-75.7845450077444,7.3931872844696,-0.0328699958324432,
57.239,51.68,1,1,2,1,-75.7860074940294,7.39713311195374,-0.0328186726570129,
57.25,51.691,1,1,2,1,-75.7859893264979,7.3941707611084,-0.0329145061969757,
57.261,51.702,1,1,2,1,-75.7865434362084,7.39899873733521,-0.0330053436756134,
57.272,51.713,1,1,2,1,-75.7864026378393,7.40039050579071,-0.0329173827171326,
57.282,51.723,1,1,2,1,-75.785380714193,7.40199089050293,-0.0328913426399231,
57.293,51.734,1,1,2,1,-75.7848038950682,7.40311443805695,-0.0329817259311676,
57.303,51.744,1,1,2,1,-75.784454170087,7.40393400192261,-0.0329459965229034,
57.314,51.755,1,1,2,1,-75.7850264473289,7.40604102611542,-0.0328330552577972,
57.325,51.766,1,1,2,1,-75.7843769580781,7.40716457366943,-0.0328053498268127,
57.336,51.777,1,1,2,1,-75.7833732019633,7.40902721881866,-0.0329026973247528,
57.346,51.787,1,1,2,1,-75.7833323250175,7.41073489189148,-0.0327269268035889,
57.357,51.798,1,1,2,1,-75.78449050515,7.41170644760132,-0.0328692388534546,
57.367,51.808,1,1,2,1,-75.7837002175301,7.41295218467712,-0.0328600037097931,
57.378,51.819,1,1,2,1,-75.7833096156031,7.41468966007233,-0.0328154933452606,
57.389,51.83,1,1,2,1,-75.7819788439214,7.41415023803711,-0.0328737807273865,
57.4,51.841,1,1,2,1,-75.7817517497778,7.41852223873138,-0.0329783952236176,
57.41,51.851,1,1,2,1,-75.7835866704583,7.41813480854034,-0.0329977738857269,
57.421,51.862,1,1,2,1,-75.7815155718684,7.41819441318512,-0.0329402434825897,
57.431,51.872,1,1,2,1,-75.7805254414022,7.42223858833313,-0.0330618143081665,
57.442,51.883,1,1,2,1,-75.7837183850616,7.42250382900238,-0.0330471289157867,
57.453,51.894,1,1,2,1,-75.7819061737955,7.42420852184296,-0.0328182184696197,
57.464,51.905,1,1,2,1,-75.7818562130839,7.42504298686981,-0.0328616690635681,
57.474,51.915,1,1,2,1,-75.7797760307282,7.42773711681366,-0.032867876291275,
57.485,51.926,1,1,2,1,-75.781315729022,7.42622911930084,-0.0328999722003937,
57.495,51.936,1,1,2,1,-75.7800122086376,7.43101239204407,-0.032793995141983,
57.506,51.947,1,1,2,1,-75.7800667112321,7.43124485015869,-0.0329316139221191,
57.517,51.958,1,1,2,1,-75.7829008461446,7.43153095245361,-0.0329131436347961,
57.528,51.969,1,1,2,1,-75.7800985044122,7.43171274662018,-0.0328527367115021,
57.538,51.979,1,1,2,1,-75.7809387527436,7.43272602558136,-0.0328668165206909,
57.549,51.99,1,1,2,1,-75.779249172315,7.43692517280579,-0.0328920996189117,
57.559,52,1,1,2,1,-75.7809432946265,7.43569135665894,-0.0328598523139954,
57.57,52.011,1,1,2,1,-75.7776685970753,7.43691623210907,-0.0328519797325134,
57.581,52.022,1,1,2,1,-75.778822235325,7.43720531463623,-0.0329058766365051,
57.592,52.033,1,1,2,1,-75.7796715674221,7.43944346904755,-0.0329911124706268,
57.602,52.043,1,1,2,1,-75.7777230996698,7.44048655033112,-0.0329438769817352,
57.613,52.054,1,1,2,1,-75.7793536356211,7.440385222435,-0.033045312166214,
57.623,52.064,1,1,2,1,-75.7785588061184,7.44149386882782,-0.0329765784740448,
57.634,52.075,1,1,2,1,-75.7793945125669,7.44583904743195,-0.0330316865444183,
57.645,52.086,1,1,2,1,-75.7786723531902,7.44609534740448,-0.0330126106739044,
57.656,52.097,1,1,2,1,-75.7775595918864,7.44799971580505,-0.0328722667694092,
57.666,52.107,1,1,2,1,-75.7779411100477,7.45181739330292,-0.0328852868080139,
57.677,52.118,1,1,2,1,-75.7770327334732,7.45120048522949,-0.0328431987762451,
57.687,52.128,1,1,2,1,-75.7775414243549,7.45170116424561,-0.0329391837120056,
57.698,52.139,1,1,2,1,-75.7750706400722,7.45409727096558,-0.0329161715507507,
57.709,52.15,1,1,2,1,-75.7761697757274,7.4542224407196,-0.0328663623332977,
57.72,52.161,1,1,2,1,-75.7763514510423,7.455113530159,-0.0329805147647858,
57.73,52.171,1,1,2,1,-75.7768192649782,7.45819211006165,-0.0328575813770294,
57.741,52.182,1,1,2,1,-75.7765694614202,7.45843946933746,-0.032857278585434,
57.752,52.193,1,1,2,1,-75.7752432316214,7.46196508407593,-0.0329617416858673,
57.763,52.204,1,1,2,1,-75.7747027475595,7.46055245399475,-0.0329617416858673,
57.773,52.214,1,1,2,1,-75.775969932881,7.46171474456787,-0.0330171525478363,
57.784,52.225,1,1,2,1,-75.7759744747639,7.4648529291153,-0.032974761724472,
57.794,52.235,1,1,2,1,-75.7761879432589,7.46613144874573,-0.0328098917007446,
57.805,52.246,1,1,2,1,-75.7753068179816,7.46741890907288,-0.0329711282253265,
57.816,52.257,1,1,2,1,-75.7748253783971,7.46924877166748,-0.0329567456245422,
57.827,52.268,1,1,2,1,-75.7763423672765,7.47031271457672,-0.0329723393917084,
57.837,52.278,1,1,2,1,-75.7753386111617,7.47096836566925,-0.0329823315143585,
57.848,52.289,1,1,2,1,-75.7752341478556,7.47430324554443,-0.0329061794281006,
57.858,52.299,1,1,2,1,-75.7739760462999,7.47438967227936,-0.0329054224491119,
57.869,52.31,1,1,2,1,-75.7715597646117,7.47542977333069,-0.0329137492179871,
57.88,52.321,1,1,2,1,-75.7719594503045,7.47649669647217,-0.0328571271896362,
57.891,52.332,1,1,2,1,-75.7704424614251,7.48053193092346,-0.0327599310874939,
57.901,52.342,1,1,2,1,-75.7716142672062,7.48007297515869,-0.0328109514713287,
57.912,52.353,1,1,2,1,-75.7702153672814,7.48403072357178,-0.0329042112827301,
57.922,52.363,1,1,2,1,-75.7738034547508,7.4828177690506,-0.0328512227535248,
57.933,52.374,1,1,2,1,-75.7711646208018,7.48543441295624,-0.0327036118507385,
57.944,52.385,1,1,2,1,-75.7715098039001,7.4853777885437,-0.0329246497154236,
57.955,52.396,1,1,2,1,-75.7730540440768,7.48724341392517,-0.0330869460105896,
57.965,52.406,1,1,2,1,-75.76937511895,7.49077200889587,-0.0330151844024658,
57.976,52.417,1,1,2,1,-75.7705196734339,7.49215185642242,-0.0330468261241913,
57.986,52.427,1,1,2,1,-75.7711646208018,7.49159157276154,-0.032923287153244,
57.997,52.438,1,1,2,1,-75.77147801072,7.49283134937286,-0.0329711282253265,
58.008,52.449,1,1,2,1,-75.7690662709147,7.49524235725403,-0.0329838454723358,
58.019,52.46,1,1,2,1,-75.7688028417081,7.49958753585815,-0.0328492546081543,
58.029,52.47,1,1,2,1,-75.768698378402,7.50045478343964,-0.0330192720890045,
58.04,52.481,1,1,2,1,-75.7696203806251,7.49928653240204,-0.0329484188556671,
58.05,52.491,1,1,2,1,-75.7683032345921,7.50309228897095,-0.0329158687591553,
58.061,52.502,1,1,2,1,-75.7674811537921,7.50322043895721,-0.0328457725048065,
58.072,52.513,1,1,2,1,-75.7690617290318,7.50142335891724,-0.0328681790828705,
58.083,52.524,1,1,2,1,-75.7681896875203,7.50507414340973,-0.0329076933860779,
58.093,52.534,1,1,2,1,-75.769338783887,7.50454962253571,-0.0328537964820862,
58.104,52.545,1,1,2,1,-75.7674311930805,7.50543475151062,-0.0328695416450501,
58.114,52.555,1,1,2,1,-75.7672994784772,7.50622749328613,-0.0328610634803772,
58.125,52.566,1,1,2,1,-75.7664637720287,7.50930309295654,-0.0328816533088684,
58.136,52.577,1,1,2,1,-75.7650694139868,7.50963091850281,-0.0329202592372894,
58.147,52.588,1,1,2,1,-75.7651148328155,7.51197040081024,-0.0329855108261108,
58.157,52.598,1,1,2,1,-75.7660141256243,7.51226246356964,-0.032891948223114,
58.168,52.609,1,1,2,1,-75.7673312716573,7.51297473907471,-0.0329393351078034,
58.178,52.619,1,1,2,1,-75.7651375422299,7.51720070838928,-0.0328297245502472,
58.189,52.63,1,1,2,1,-75.7646878958255,7.51668810844421,-0.0328693902492523,
58.2,52.641,1,1,2,1,-75.7663275155425,7.5175017118454,-0.0329917180538178,
58.211,52.652,1,1,2,1,-75.7656235236973,7.52156972885132,-0.0328380513191223,
58.221,52.662,1,1,2,1,-75.7652783405989,7.52258002758026,-0.0330589377880096,
58.232,52.673,1,1,2,1,-75.7647605659515,7.52343237400055,-0.0328904342651367,
58.242,52.683,1,1,2,1,-75.7659369136154,7.52332210540771,-0.0330171525478363,
58.253,52.694,1,1,2,1,-75.7651193746984,7.5274795293808,-0.0329802119731903,
58.264,52.705,1,1,2,1,-75.7637250166565,7.5279027223587,-0.0327949035167694,
58.275,52.716,1,1,2,1,-75.7635160900444,7.53000974655151,-0.03299156665802,
58.285,52.726,1,1,2,1,-75.7642609588355,7.53133296966553,-0.0326615238189697,
58.296,52.737,1,1,2,1,-75.7627712212533,7.53184258937836,-0.0328189754486084,
58.306,52.747,1,1,2,1,-75.7632027001262,7.53310024738312,-0.032793995141983,
58.317,52.758,1,1,2,1,-75.7646833539426,7.53566324710846,-0.0327455484867096,
58.328,52.769,1,1,2,1,-75.7642836682498,7.53614902496338,-0.032944028377533,
58.339,52.78,1,1,2,1,-75.7628620589107,7.53654539585114,-0.0329198050498962,
58.349,52.79,1,1,2,1,-75.763207242009,7.53929615020752,-0.033069384098053,
58.36,52.801,1,1,2,1,-75.7616221248865,7.5400173664093,-0.0329140520095825,
58.37,52.811,1,1,2,1,-75.7612360648423,7.54061341285706,-0.0329051196575165,
58.381,52.822,1,1,2,1,-75.7622852397859,7.54044353961945,-0.0331020855903626,
58.392,52.833,1,1,2,1,-75.7639294013858,7.54382610321045,-0.0328649997711182,
58.403,52.844,1,1,2,1,-75.7615267453462,7.54693150520325,-0.0329858136177063,
58.413,52.854,1,1,2,1,-75.7620354362279,7.5457900762558,-0.0328338122367859,
58.424,52.865,1,1,2,1,-75.7622761560202,7.54684507846832,-0.0329278290271759,
58.434,52.875,1,1,2,1,-75.7601505548358,7.5477808713913,-0.0329538691043854,
58.445,52.886,1,1,2,1,-75.761426823923,7.54954516887665,-0.0329022431373596,
58.456,52.897,1,1,2,1,-75.7615630804092,7.55066275596619,-0.0329537177085876,
58.467,52.908,1,1,2,1,-75.7599688795209,7.55137801170349,-0.0328210949897766,
58.477,52.918,1,1,2,1,-75.7600960522413,7.55198895931244,-0.0329139006137848,
58.488,52.929,1,1,2,1,-75.7599461701065,7.55289494991302,-0.0327575087547302,
58.498,52.939,1,1,2,1,-75.7605820337087,7.55512714385986,-0.032797931432724,
58.509,52.95,1,1,2,1,-75.760463944754,7.55643546581268,-0.0328513741493225,
58.52,52.961,1,1,2,1,-75.7595555681795,7.55909383296967,-0.0328595495223999,
58.531,52.972,1,1,2,1,-75.7610861827075,7.55847692489624,-0.0330836153030396,
58.541,52.982,1,1,2,1,-75.7592830552071,7.56169557571411,-0.032856673002243,
58.552,52.993,1,1,2,1,-75.7591558824867,7.56290256977081,-0.0329974710941315,
58.562,53.003,1,1,2,1,-75.7599052931607,7.56376087665558,-0.0329435741901398,
58.573,53.014,1,1,2,1,-75.7594511048734,7.56310224533081,-0.0329447853565216,
58.584,53.025,1,1,2,1,-75.7591331730723,7.5689822435379,-0.0330755913257599,
58.595,53.036,1,1,2,1,-75.7585563539475,7.56973624229431,-0.0327918756008148,
58.605,53.046,1,1,2,1,-75.7575480559498,7.5702577829361,-0.0330174553394318,
58.616,53.057,1,1,2,1,-75.7567350589156,7.57143497467041,-0.0328565216064453,
58.627,53.068,1,1,2,1,-75.7594374792248,7.57130086421967,-0.0327040660381317,
58.638,53.079,1,1,2,1,-75.7580930818945,7.57243633270264,-0.0329210162162781,
58.648,53.089,1,1,2,1,-75.7568440641045,7.57507681846619,-0.0328179156780243,
58.659,53.1,1,1,2,1,-75.7580658305973,7.57462382316589,-0.0328815019130707,
58.669,53.11,1,1,2,1,-75.7579840767056,7.57910013198853,-0.0328327524662018,
58.68,53.121,1,1,2,1,-75.7570484488338,7.58010149002075,-0.0328659081459045,
58.691,53.132,1,1,2,1,-75.7558811849356,7.57952630519867,-0.0328466808795929,
58.702,53.143,1,1,2,1,-75.755118148613,7.57890939712524,-0.0328247284889221,
58.712,53.153,1,1,2,1,-75.7533604399413,7.58314728736877,-0.0328491032123566,
58.723,53.164,1,1,2,1,-75.7534240263015,7.58500397205353,-0.0329499328136444,
58.733,53.174,1,1,2,1,-75.7550273109555,7.58549571037292,-0.0328893744945526,
58.744,53.185,1,1,2,1,-75.7528744584739,7.58647322654724,-0.0329664349555969,
58.755,53.196,1,1,2,1,-75.7556995096207,7.58665502071381,-0.0329154145717621,
58.766,53.207,1,1,2,1,-75.7552861982793,7.59267210960388,-0.0330972409248352,
58.776,53.217,1,1,2,1,-75.7537782931656,7.59223401546478,-0.0330613601207733,
58.787,53.228,1,1,2,1,-75.754582206434,7.59355127811432,-0.0329953515529633,
58.797,53.238,1,1,2,1,-75.7536829136252,7.59451985359192,-0.0329976224899292,
58.808,53.249,1,1,2,1,-75.7536692879766,7.59648978710175,-0.0330292642116547,
58.819,53.26,1,1,2,1,-75.7535375733733,7.59895741939545,-0.0328474378585815,
58.83,53.271,1,1,2,1,-75.7535966178506,7.60127902030945,-0.0328371429443359,
58.84,53.281,1,1,2,1,-75.7532468928695,7.60172307491302,-0.0328351747989655,
58.851,53.292,1,1,2,1,-75.7530606756717,7.60210454463959,-0.0328513741493225,
58.861,53.302,1,1,2,1,-75.7516572338641,7.60687589645386,-0.0327877879142761,
58.872,53.313,1,1,2,1,-75.7524021026552,7.60610699653625,-0.0328045928478241,
58.883,53.324,1,1,2,1,-75.7519615400165,7.6073557138443,-0.0329119324684143,
58.894,53.335,1,1,2,1,-75.7518161997646,7.60749876499176,-0.0329304027557373,
58.904,53.345,1,1,2,1,-75.7525247334927,7.60927200317383,-0.0329213190078735,
58.915,53.356,1,1,2,1,-75.7496678891659,7.61231780052185,-0.0330569696426392,
58.925,53.366,1,1,2,1,-75.7505853495061,7.61331021785736,-0.0328580355644226,
58.936,53.377,1,1,2,1,-75.7508941975415,7.6148122549057,-0.0329061794281006,
58.947,53.388,1,1,2,1,-75.7494044599593,7.61668682098389,-0.0328866493701935,
58.958,53.399,1,1,2,1,-75.7500584910929,7.61940479278564,-0.0328221547603607,
58.968,53.409,1,1,2,1,-75.7481009395748,7.61992037296295,-0.0329523551464081,
58.979,53.42,1,1,2,1,-75.7491319469869,7.62110948562622,-0.0327784013748169,
58.989,53.43,1,1,2,1,-75.7461978906512,7.62127935886383,-0.03286288022995,
59,53.441,1,1,2,1,-75.747633125639,7.62566328048706,-0.0329797577857971,
59.011,53.452,1,1,2,1,-75.7500857423901,7.62498378753662,-0.0330545473098755,
59.022,53.463,1,1,2,1,-75.7505762657404,7.62642323970795,-0.0327880907058716,
59.032,53.473,1,1,2,1,-75.7478920129627,7.62894153594971,-0.0329390323162079,
59.043,53.484,1,1,2,1,-75.7472288980633,7.62922763824463,-0.0328563702106476,
59.053,53.494,1,1,2,1,-75.7486187142223,7.6298326253891,-0.0328653025627136,
59.064,53.505,1,1,2,1,-75.7483416593671,7.63207077980042,-0.0327176916599274,
59.075,53.516,1,1,2,1,-75.747169853586,7.63313174247742,-0.0327684092521668,
59.086,53.527,1,1,2,1,-75.7472788587749,7.63389766216278,-0.0328333580493927,
59.096,53.537,1,1,2,1,-75.7471516860545,7.63627886772156,-0.0327985370159149,
59.107,53.548,1,1,2,1,-75.7476376675218,7.63730704784393,-0.0328778684139252,
59.117,53.558,1,1,2,1,-75.7450442524016,7.6396256685257,-0.0327219307422638,
59.128,53.569,1,1,2,1,-75.7456801160037,7.6403796672821,-0.0329464507102966,
59.139,53.58,1,1,2,1,-75.7459526289761,7.64264464378357,-0.0330023157596588,
59.15,53.591,1,1,2,1,-75.7463205214888,7.64351785182953,-0.0329858136177063,
59.16,53.601,1,1,2,1,-75.7455166082203,7.64499008655548,-0.0329198050498962,
59.171,53.612,1,1,2,1,-75.7454848150402,7.6467901468277,-0.0329908096790314,
59.181,53.622,1,1,2,1,-75.746420442912,7.64692425727844,-0.0329391837120056,
59.192,53.633,1,1,2,1,-75.7452168439507,7.65005052089691,-0.0328235173225403,
59.203,53.644,1,1,2,1,-75.7436544362426,7.64978229999542,-0.0327920269966126,
59.214,53.655,1,1,2,1,-75.7443675118536,7.651486992836,-0.0328712069988251,
59.224,53.665,1,1,2,1,-75.7434773028105,7.65301287174225,-0.0328468322753906,
59.235,53.676,1,1,2,1,-75.7436135592967,7.65222907066345,-0.0329838454723358,
59.245,53.686,1,1,2,1,-75.7430004051089,7.65654146671295,-0.032895884513855,
59.256,53.697,1,1,2,1,-75.7437134807199,7.65509903430939,-0.0329057252407074,
59.267,53.708,1,1,2,1,-75.7437043969542,7.65748023986816,-0.0329039084911346,
59.278,53.719,1,1,2,1,-75.7411064399511,7.65826404094696,-0.0329519009590149,
59.288,53.729,1,1,2,1,-75.7415560863554,7.6610803604126,-0.0327491819858551,
59.299,53.74,1,1,2,1,-75.7431094102979,7.66087472438812,-0.0327720427513123,
59.309,53.75,1,1,2,1,-75.7434591352791,7.66215622425079,-0.032871812582016,
59.32,53.761,1,1,2,1,-75.7424826304615,7.66572058200836,-0.0328898286819458,
59.331,53.772,1,1,2,1,-75.7415833376527,7.66534507274628,-0.0329464507102966,
59.342,53.783,1,1,2,1,-75.7414243717521,7.66812264919281,-0.0331054162979126,
59.352,53.793,1,1,2,1,-75.7406340841323,7.66768455505371,-0.0329549288749695,
59.363,53.804,1,1,2,1,-75.7428141879112,7.66840875148773,-0.0329661321640015,
59.373,53.814,1,1,2,1,-75.7407703406185,7.67121911048889,-0.0329296457767487,
59.384,53.825,1,1,2,1,-75.7401571864307,7.67285823822021,-0.0331308507919311,
59.395,53.836,1,1,2,1,-75.7397802101523,7.67300426959991,-0.0328073179721832,
59.406,53.847,1,1,2,1,-75.7413517016262,7.67340958118439,-0.0328837728500366,
59.416,53.857,1,1,2,1,-75.7409020552218,7.67426490783691,-0.0328577327728272,
59.427,53.868,1,1,2,1,-75.7401390188992,7.67505764961243,-0.0327600824832916,
59.437,53.878,1,1,2,1,-75.7399755111158,7.67635703086853,-0.0329155659675598,
59.448,53.889,1,1,2,1,-75.7390080900639,7.67906606197357,-0.0326527428627014,
59.459,53.9,1,1,2,1,-75.7389899225324,7.67882168292999,-0.0327967202663422,
59.47,53.911,1,1,2,1,-75.7382859306872,7.68014490604401,-0.0330545473098755,
59.48,53.921,1,1,2,1,-75.7384766897678,7.68493115901947,-0.0328619718551636,
59.491,53.932,1,1,2,1,-75.7377136534452,7.6840877532959,-0.033012307882309,
59.501,53.942,1,1,2,1,-75.7381905511469,7.68549740314484,-0.0329122352600098,
59.512,53.953,1,1,2,1,-75.7395213228285,7.68623352050781,-0.0330073118209839,
59.523,53.964,1,1,2,1,-75.7381769254982,7.68692791461945,-0.0330403161048889,
59.534,53.975,1,1,2,1,-75.7380270433634,7.6915055513382,-0.0330586349964142,
59.544,53.985,1,1,2,1,-75.7367825674564,7.69025385379791,-0.0329429686069489,
59.555,53.996,1,1,2,1,-75.7364328424752,7.69359767436981,-0.0329308569431305,
59.566,54.007,1,1,2,1,-75.7368734051138,7.69518911838531,-0.0329207134246826,
59.577,54.018,1,1,2,1,-75.7363601723492,7.69664347171783,-0.0328707528114319,
59.587,54.028,1,1,2,1,-75.7384812316507,7.69778490066528,-0.0329313111305237,
59.598,54.039,1,1,2,1,-75.7366236015558,7.69840180873871,-0.0328562188148499,
59.608,54.049,1,1,2,1,-75.7353382487029,7.70226418972015,-0.033021240234375,
59.619,54.06,1,1,2,1,-75.7350203169018,7.69979953765869,-0.0329702198505402,
59.63,54.071,1,1,2,1,-75.73447983284,7.70229399204254,-0.0328351747989655,
59.641,54.082,1,1,2,1,-75.7368143606365,7.70454704761505,-0.0329260122776032,
59.651,54.092,1,1,2,1,-75.7355017564863,7.70324468612671,-0.0328112542629242,
59.662,54.103,1,1,2,1,-75.7341391916245,7.70577788352966,-0.0329403948783875,
59.672,54.113,1,1,2,1,-75.7354154607117,7.70837664604187,-0.0327379786968231,
59.683,54.124,1,1,2,1,-75.7328492968887,7.70911574363709,-0.0328742349147797,
59.694,54.135,1,1,2,1,-75.7348658928841,7.71013796329498,-0.0330274474620819,
59.705,54.146,1,1,2,1,-75.7343208669394,7.71266222000122,-0.0329464507102966,
59.715,54.156,1,1,2,1,-75.7352564948112,7.71191716194153,-0.0330263876914978,
59.726,54.167,1,1,2,1,-75.7343844532996,7.71520435810089,-0.0328917968273163,
59.736,54.177,1,1,2,1,-75.7344389558941,7.71317183971405,-0.0330712008476257,
59.747,54.188,1,1,2,1,-75.7331218098611,7.71732032299042,-0.0329702198505402,
59.758,54.199,1,1,2,1,-75.7327130404025,7.71766602993011,-0.0328360831737518,
59.769,54.21,1,1,2,1,-75.734334492588,7.71775543689728,-0.0328874063491821,
59.779,54.22,1,1,2,1,-75.7315503183872,7.72143602371216,-0.0327513015270233,
59.79,54.231,1,1,2,1,-75.7337395059317,7.7228456735611,-0.0328406250476837,
59.8,54.241,1,1,2,1,-75.731518525207,7.72346258163452,-0.0328368401527405,
59.811,54.252,1,1,2,1,-75.7318637083054,7.72449970245361,-0.0329034543037415,
59.822,54.263,1,1,2,1,-75.7324087342501,7.72656500339508,-0.0329911124706268,
59.833,54.274,1,1,2,1,-75.7328856319517,7.72951245307922,-0.0329043626785278,
59.843,54.284,1,1,2,1,-75.7314413131982,7.7304869890213,-0.032952960729599,
59.854,54.295,1,1,2,1,-75.7290749922216,7.72930383682251,-0.0328427445888519,
59.864,54.305,1,1,2,1,-75.7308463265419,7.73045718669891,-0.0329140520095825,
59.875,54.316,1,1,2,1,-75.7306737349927,7.73454904556274,-0.0328101944923401,
59.886,54.327,1,1,2,1,-75.7315048995584,7.73503184318542,-0.0329187452793121,
59.897,54.338,1,1,2,1,-75.7312732635319,7.73679316043854,-0.0329690086841583,
59.907,54.348,1,1,2,1,-75.7295337223917,7.73726105690002,-0.0328307843208313,
59.918,54.359,1,1,2,1,-75.7319636297285,7.7399343252182,-0.0329491758346558,
59.928,54.369,1,1,2,1,-75.7284209610879,7.73954689502716,-0.0329406976699829,
59.939,54.38,1,1,2,1,-75.7292930025995,7.74147212505341,-0.0329662835597992,
59.95,54.391,1,1,2,1,-75.7297517327696,7.74152278900146,-0.0328419876098633,
59.961,54.402,1,1,2,1,-75.7285208825111,7.74489641189575,-0.0326410853862762,
59.971,54.412,1,1,2,1,-75.7288251886636,7.74893164634705,-0.0328542506694794,
59.982,54.423,1,1,2,1,-75.7264724933356,7.74713456630707,-0.0327693176269531,
59.997,54.438,1,1,2,1,-75.7283392071962,7.75111317634583,-0.0328559160232544,
60.008,54.449,1,1,2,1,-75.7276579247653,7.75056481361389,-0.0328486490249634,
60.019,54.46,1,1,2,1,-75.7292612094194,7.75110721588135,-0.0329051196575165,
60.029,54.47,1,1,2,1,-75.7281529899984,7.75474309921265,-0.0329039084911346,
60.04,54.481,1,1,2,1,-75.7263180693179,7.75502026081085,-0.0328901314735413,
60.05,54.491,1,1,2,1,-75.7279667728007,7.75744915008545,-0.0329824829101562,
60.061,54.502,1,1,2,1,-75.7266314592361,7.75743424892426,-0.0328964900970459,
60.072,54.513,1,1,2,1,-75.7253097713202,7.76085257530212,-0.0328142821788788,
60.083,54.524,1,1,2,1,-75.7235520626485,7.76263177394867,-0.0328450155258179,
60.093,54.534,1,1,2,1,-75.7259092998594,7.76441097259521,-0.0326044476032257,
60.104,54.545,1,1,2,1,-75.7270447705775,7.76348412036896,-0.0329061794281006,
60.114,54.555,1,1,2,1,-75.7246148632407,7.76568055152893,-0.0326441133022308,
60.125,54.566,1,1,2,1,-75.7244377298087,7.76665210723877,-0.0328922510147095,
60.136,54.577,1,1,2,1,-75.7258956742108,7.76759088039398,-0.0330174553394318,
60.147,54.588,1,1,2,1,-75.7244649811059,7.77193009853363,-0.0330101883411408,
60.157,54.598,1,1,2,1,-75.7272219040096,7.77018666267395,-0.0330303239822388,
60.168,54.609,1,1,2,1,-75.7254505696893,7.77300298213959,-0.0329092073440552,
60.178,54.619,1,1,2,1,-75.7247420359611,7.77455866336823,-0.0329523551464081,
60.189,54.63,1,1,2,1,-75.724142507422,7.77800679206848,-0.0330740773677826,
60.2,54.641,1,1,2,1,-75.7228026519745,7.77783989906311,-0.0328136765956879,
60.211,54.652,1,1,2,1,-75.7220986601293,7.77840614318848,-0.0327688634395599,
60.221,54.662,1,1,2,1,-75.7237428217292,7.78045356273651,-0.0328593981266022,
60.232,54.673,1,1,2,1,-75.7238336593866,7.78281986713409,-0.0328003537654877,
60.242,54.683,1,1,2,1,-75.7236656097203,7.78490304946899,-0.0327505445480347,
60.253,54.694,1,1,2,1,-75.7233249685049,7.78136849403381,-0.0328675734996796,
60.264,54.705,1,1,2,1,-75.7236746934861,7.78663456439972,-0.0328574299812317,
60.275,54.716,1,1,2,1,-75.7216717231393,7.78750777244568,-0.0329057252407074,
60.285,54.726,1,1,2,1,-75.7217080582023,7.78847932815552,-0.0327278351783752,
60.296,54.737,1,1,2,1,-75.7219760292918,7.78899788856506,-0.0329251039028168,
60.306,54.747,1,1,2,1,-75.7231523769558,7.79145061969757,-0.0329326736927033,
60.317,54.758,1,1,2,1,-75.7227935682088,7.79193639755249,-0.0327706801891327,
60.328,54.769,1,1,2,1,-75.7196278758466,7.79378414154053,-0.0328712069988251,
60.339,54.78,1,1,2,1,-75.7218306890398,7.79581964015961,-0.0330365312099457,
60.349,54.79,1,1,2,1,-75.7209495637625,7.7962338924408,-0.0328133738040924,
60.36,54.801,1,1,2,1,-75.7212811212122,7.80091285705566,-0.0329850566387177,
